frame,class,snr_a_db
0,4,-5.17
1,4,-0.4
2,4,-1.71
3,4,-0.89
4,4,-1.55
5,4,-0.44
6,4,-0.52
7,4,-0.24
8,4,-0.25
9,4,0.32
10,4,0.87
11,4,1.37
12,4,1.49
13,4,1.32
14,4,1.77
15,4,2.12
16,4,1.77
17,4,2.73
18,4,3.03
19,4,3.61
20,4,2.83
21,4,3.63
22,4,3.0
23,4,4.32
24,4,4.41
25,4,4.79
26,4,5.69
27,4,5.23
28,4,5.5
29,4,5.21
30,4,6.22
31,4,5.95
32,4,5.73
33,4,6.46
34,4,6.83
35,4,7.7
36,4,7.6
37,4,6.36
38,4,8.58
39,4,7.83
40,4,7.96
41,4,8.45
42,4,8.32
43,4,8.6
44,4,9.15
45,4,8.62
46,4,9.26
47,4,8.83
48,4,9.31
49,4,8.95
50,4,8.96
51,4,8.47
52,4,8.65
53,4,8.4
54,4,8.07
55,4,7.7
56,4,8.24
57,4,7.42
58,4,6.83
59,4,4.83
60,4,5.94
61,4,6.34
62,4,6.67
63,4,6.43
64,4,6.06
65,4,5.64
66,4,5.04
67,4,4.94
68,4,3.32
69,4,3.89
70,4,3.15
71,4,3.44
72,4,3.89
73,4,2.99
74,4,3.96
75,4,2.25
76,4,3.02
77,4,3.99
78,4,2.59
79,4,1.99
80,4,2.35
81,4,1.55
82,4,0.59
83,4,0.26
84,4,-0.43
85,4,0.76
86,4,-0.55
87,4,-0.04
88,4,-0.03
89,4,-0.11
90,4,-0.21
91,4,-0.24
92,4,-0.92
93,4,-0.74
94,4,-1.08
95,4,-1.52
96,4,-1.24
97,4,-1.28
98,4,-1.75
99,4,-2.45
