frame,class,snr_a_db
0,0,-488.8
1,0,-488.73
2,0,-488.81
3,0,67.96
4,0,69.34
5,0,70.25
6,0,69.73
7,0,69.14
8,0,69.75
9,0,69.92
10,0,70.27
11,0,70.21
12,0,70.18
13,0,69.54
14,0,70.9
15,0,69.35
16,0,70.16
17,0,70.12
18,0,70.02
19,0,70.25
20,0,70.69
21,0,70.77
22,0,71.8
23,0,71.4
24,0,71.48
25,0,71.67
26,0,71.95
27,0,71.86
28,0,70.72
29,0,72.01
30,0,71.65
31,0,71.56
32,0,71.94
33,0,71.95
34,0,72.94
35,0,72.51
36,0,73.45
37,0,72.52
38,0,73.08
39,0,72.96
40,0,73.91
41,0,73.88
42,0,73.26
43,0,73.73
44,0,73.79
45,0,73.09
46,0,74.01
47,0,74.16
48,0,74.97
49,0,74.94
50,0,75.37
51,0,75.67
52,0,75.64
53,0,75.77
54,0,76.98
55,0,77.83
56,0,76.97
57,0,78.43
58,0,79.76
59,0,79.73
60,0,79.99
61,0,81.22
62,0,83.32
63,0,86.17
64,0,88.02
65,0,89.0
66,0,86.87
67,0,92.77
68,0,93.63
69,0,94.69
70,0,95.66
71,0,95.53
72,0,94.69
73,0,96.51
74,0,91.92
75,0,87.35
76,0,89.37
77,0,91.31
78,0,88.71
79,0,89.9
80,0,87.7
81,0,85.87
82,0,82.82
83,0,80.49
84,0,80.59
85,0,79.25
86,0,77.94
87,0,76.92
88,0,77.41
89,0,76.85
90,0,76.61
91,0,76.41
92,0,75.99
93,0,75.58
94,0,74.73
95,0,75.57
96,0,75.15
97,0,74.1
98,0,75.13
99,0,74.22
