frame,class,snr_a_db
0,7,-503.62
1,7,-7.14
2,7,4.37
3,7,2.94
4,7,6.6
5,7,7.68
6,7,7.46
7,7,8.69
8,7,9.29
9,7,10.03
10,7,5.1
11,7,1.01
12,7,5.39
13,7,6.9
14,7,4.18
15,7,2.76
16,7,1.58
17,7,2.52
18,7,3.07
19,7,3.41
20,7,6.62
21,7,11.56
22,7,9.7
23,7,11.16
24,7,12.34
25,7,12.03
26,7,7.43
27,7,4.69
28,7,4.57
29,7,6.38
30,7,5.46
31,7,5.49
32,7,6.74
33,7,10.56
34,7,14.46
35,7,13.28
36,7,13.8
37,7,14.73
38,7,13.04
39,7,9.41
40,7,12.54
41,7,11.82
42,7,9.28
43,7,11.29
44,7,14.11
45,7,20.34
46,7,19.72
47,7,17.47
48,7,18.3
49,7,21.07
50,7,21.27
51,7,22.05
52,7,19.97
53,7,17.21
54,7,18.76
55,7,22.27
56,7,24.33
57,7,26.17
58,7,27.17
59,7,27.7
60,7,26.15
61,7,24.37
62,7,22.86
63,7,22.09
64,7,20.3
65,7,17.6
66,7,17.11
67,7,14.89
68,7,15.5
69,7,14.27
70,7,17.61
71,7,16.82
72,7,18.42
73,7,13.24
74,7,12.95
75,7,11.82
76,7,10.36
77,7,9.42
78,7,9.88
79,7,8.99
80,7,7.92
81,7,8.33
82,7,10.98
83,7,14.18
84,7,12.52
85,7,11.65
86,7,7.43
87,7,10.52
88,7,12.16
89,7,10.09
90,7,9.12
91,7,12.03
92,7,12.35
93,7,13.14
94,7,11.57
95,7,13.03
96,7,13.32
97,7,11.48
98,7,9.1
99,7,8.79
