frame,class,snr_a_db
0,4,-380.24
1,4,4.5
2,4,5.1
3,4,6.16
4,4,6.6
5,4,6.39
6,4,7.25
7,4,7.76
8,4,7.35
9,4,8.84
10,4,8.0
11,4,8.04
12,4,8.78
13,4,10.35
14,4,10.21
15,4,9.95
16,4,10.76
17,4,11.24
18,4,9.84
19,4,9.97
20,4,10.96
21,4,11.34
22,4,12.07
23,4,11.74
24,4,12.13
25,4,11.86
26,4,13.07
27,4,11.44
28,4,13.49
29,4,12.89
30,4,12.97
31,4,13.79
32,4,13.49
33,4,15.51
34,4,14.94
35,4,16.07
36,4,16.81
37,4,15.98
38,4,16.1
39,4,17.11
40,4,17.22
41,4,16.68
42,4,16.1
43,4,16.94
44,4,16.98
45,4,16.68
46,4,16.88
47,4,16.97
48,4,17.22
49,4,17.11
50,4,17.08
51,4,16.5
52,4,15.81
53,4,15.92
54,4,15.51
55,4,15.39
56,4,14.07
57,4,13.62
58,4,14.06
59,4,14.52
60,4,13.24
61,4,13.23
62,4,12.75
63,4,11.59
64,4,11.98
65,4,12.54
66,4,12.37
67,4,11.57
68,4,10.42
69,4,11.65
70,4,10.18
71,4,10.49
72,4,10.88
73,4,10.75
74,4,11.25
75,4,10.18
76,4,9.51
77,4,10.5
78,4,8.67
79,4,7.68
80,4,8.82
81,4,7.92
82,4,7.61
83,4,8.57
84,4,7.06
85,4,6.62
86,4,6.52
87,4,6.41
88,4,6.09
89,4,4.36
90,4,4.29
91,4,4.67
92,4,4.32
93,4,4.4
94,4,3.9
95,4,3.93
96,4,4.11
97,4,2.69
98,4,3.1
99,4,3.0
