frame,class,snr_a_db
0,0,-492.62
1,0,-491.48
2,0,-491.82
3,0,-491.92
4,0,-97.97
5,0,32.67
6,0,32.9
7,0,33.47
8,0,33.95
9,0,33.4
10,0,34.24
11,0,33.97
12,0,34.04
13,0,33.41
14,0,33.59
15,0,33.71
16,0,33.85
17,0,33.46
18,0,34.27
19,0,34.25
20,0,34.28
21,0,34.36
22,0,34.51
23,0,34.42
24,0,33.7
25,0,34.79
26,0,34.66
27,0,34.42
28,0,35.06
29,0,34.97
30,0,35.67
31,0,34.81
32,0,34.99
33,0,35.92
34,0,35.2
35,0,35.24
36,0,35.68
37,0,34.3
38,0,35.45
39,0,35.36
40,0,35.55
41,0,35.38
42,0,35.12
43,0,36.26
44,0,36.24
45,0,36.18
46,0,35.71
47,0,36.75
48,0,36.26
49,0,36.72
50,0,36.23
51,0,36.36
52,0,35.92
53,0,37.02
54,0,36.92
55,0,36.77
56,0,37.86
57,0,37.0
58,0,37.75
59,0,38.15
60,0,36.95
61,0,37.25
62,0,38.3
63,0,38.19
64,0,37.86
65,0,37.51
66,0,38.55
67,0,38.38
68,0,38.35
69,0,37.37
70,0,38.4
71,0,37.77
72,0,38.33
73,0,38.95
74,0,39.52
75,0,38.49
76,0,39.14
77,0,39.11
78,0,38.61
79,0,38.73
80,0,39.35
81,0,38.87
82,0,39.24
83,0,39.81
84,0,38.8
85,0,39.1
86,0,39.21
87,0,40.31
88,0,39.79
89,0,39.57
90,0,40.23
91,0,39.55
92,0,40.57
93,0,39.29
94,0,40.25
95,0,40.92
96,0,40.88
97,0,40.85
98,0,40.59
99,0,40.6
