frame,class,snr_a_db
0,0,-506.31
1,0,-506.1
2,0,-506.19
3,0,-506.54
4,0,36.84
5,0,39.87
6,0,39.24
7,0,39.34
8,0,39.46
9,0,40.07
10,0,40.56
11,0,40.29
12,0,40.56
13,0,39.77
14,0,39.85
15,0,40.09
16,0,40.69
17,0,41.0
18,0,39.69
19,0,40.67
20,0,41.12
21,0,41.86
22,0,41.78
23,0,41.62
24,0,42.0
25,0,42.52
26,0,42.19
27,0,42.71
28,0,43.5
29,0,42.97
30,0,42.52
31,0,43.1
32,0,42.79
33,0,43.46
34,0,42.42
35,0,43.54
36,0,43.13
37,0,42.89
38,0,43.25
39,0,43.14
40,0,42.84
41,0,42.88
42,0,43.81
43,0,42.98
44,0,44.04
45,0,44.07
46,0,43.98
47,0,44.67
48,0,42.59
49,0,44.34
50,0,44.82
51,0,44.46
52,0,44.63
53,0,44.69
54,0,44.67
55,0,44.93
56,0,43.79
57,0,45.18
58,0,45.89
59,0,44.8
60,0,44.29
61,0,44.27
62,0,44.81
63,0,45.06
64,0,44.35
65,0,45.48
66,0,45.68
67,0,45.37
68,0,45.15
69,0,45.05
70,0,46.01
71,0,45.31
72,0,45.14
73,0,45.1
74,0,45.8
75,0,45.66
76,0,44.87
77,0,45.26
78,0,45.36
79,0,45.02
80,0,45.51
81,0,45.37
82,0,46.13
83,0,45.52
84,0,45.75
85,0,45.79
86,0,44.33
87,0,45.96
88,0,45.83
89,0,46.19
90,0,45.54
91,0,46.29
92,0,45.26
93,0,46.53
94,0,45.84
95,0,45.88
96,0,46.15
97,0,45.83
98,0,47.41
99,0,47.49
