frame,class,snr_a_db
0,7,-511.25
1,7,3.13
2,7,8.35
3,7,7.54
4,7,10.63
5,7,10.26
6,7,8.2
7,7,8.66
8,7,9.57
9,7,11.78
10,7,8.43
11,7,6.58
12,7,11.71
13,7,9.76
14,7,6.73
15,7,10.93
16,7,8.4
17,7,9.38
18,7,8.2
19,7,8.44
20,7,6.46
21,7,7.25
22,7,9.64
23,7,10.61
24,7,9.88
25,7,9.51
26,7,10.42
27,7,10.98
28,7,12.02
29,7,14.38
30,7,12.84
31,7,12.05
32,7,10.07
33,7,11.2
34,7,12.88
35,7,17.39
36,7,15.01
37,7,16.36
38,7,20.55
39,7,21.82
40,7,22.76
41,7,24.47
42,7,25.86
43,7,26.47
44,7,27.31
45,7,24.9
46,7,20.93
47,7,23.44
48,7,23.11
49,7,23.47
50,7,22.81
51,7,21.4
52,7,18.65
53,7,13.14
54,7,14.73
55,7,14.22
56,7,12.73
57,7,11.78
58,7,12.2
59,7,9.51
60,7,9.21
61,7,13.55
62,7,13.11
63,7,10.42
64,7,9.17
65,7,13.73
66,7,13.34
67,7,14.04
68,7,13.55
69,7,12.17
70,7,12.88
71,7,11.07
72,7,11.23
73,7,7.93
74,7,9.35
75,7,9.37
76,7,11.65
77,7,8.36
78,7,5.72
79,7,4.49
80,7,6.29
81,7,7.12
82,7,4.41
83,7,3.49
84,7,3.39
85,7,7.15
86,7,8.38
87,7,9.34
88,7,7.01
89,7,2.07
90,7,3.89
91,7,2.62
92,7,3.52
93,7,6.6
94,7,10.96
95,7,4.19
96,7,3.71
97,7,9.34
98,7,1.97
99,7,2.49
