frame,class,snr_a_db
0,7,-507.1
1,7,-508.24
2,7,4.61
3,7,4.87
4,7,2.19
5,7,-2.2
6,7,2.54
7,7,4.91
8,7,5.97
9,7,4.67
10,7,4.12
11,7,3.17
12,7,7.67
13,7,5.48
14,7,7.36
15,7,6.43
16,7,6.37
17,7,7.78
18,7,3.37
19,7,2.21
20,7,1.71
21,7,3.06
22,7,4.82
23,7,7.3
24,7,6.48
25,7,6.69
26,7,5.08
27,7,10.36
28,7,8.73
29,7,7.74
30,7,9.59
31,7,8.36
32,7,8.21
33,7,8.84
34,7,8.91
35,7,7.64
36,7,10.59
37,7,9.07
38,7,9.27
39,7,10.52
40,7,8.94
41,7,7.41
42,7,3.26
43,7,5.56
44,7,10.18
45,7,8.2
46,7,4.64
47,7,6.8
48,7,8.11
49,7,4.43
50,7,7.26
51,7,6.82
52,7,4.63
53,7,5.22
54,7,7.72
55,7,7.91
56,7,6.46
57,7,10.93
58,7,15.87
59,7,15.55
60,7,17.76
61,7,19.87
62,7,16.31
63,7,20.73
64,7,18.43
65,7,13.57
66,7,13.31
67,7,13.17
68,7,15.8
69,7,17.22
70,7,18.01
71,7,23.39
72,7,24.08
73,7,24.02
74,7,21.73
75,7,20.56
76,7,20.47
77,7,20.22
78,7,19.81
79,7,22.95
80,7,21.07
81,7,23.83
82,7,23.65
83,7,20.51
84,7,19.36
85,7,18.8
86,7,13.86
87,7,10.23
88,7,10.44
89,7,8.76
90,7,7.98
91,7,9.71
92,7,15.22
93,7,13.98
94,7,14.42
95,7,11.84
96,7,11.03
97,7,6.59
98,7,7.19
99,7,10.42
