frame,class,snr_a_db
0,4,-506.35
1,4,-11.97
2,4,-8.36
3,4,-8.33
4,4,-8.51
5,4,-7.53
6,4,-8.01
7,4,-7.31
8,4,-7.78
9,4,-7.82
10,4,-7.32
11,4,-7.29
12,4,-6.82
13,4,-5.88
14,4,-6.07
15,4,-5.32
16,4,-5.69
17,4,-5.38
18,4,-5.37
19,4,-5.15
20,4,-5.32
21,4,-3.62
22,4,-3.43
23,4,-2.74
24,4,-2.5
25,4,-2.83
26,4,-2.98
27,4,-1.83
28,4,-0.93
29,4,-0.94
30,4,0.59
31,4,0.52
32,4,-0.44
33,4,0.89
34,4,-0.0
35,4,1.19
36,4,0.68
37,4,0.02
38,4,0.43
39,4,1.29
40,4,1.16
41,4,1.36
42,4,2.22
43,4,3.17
44,4,2.28
45,4,3.37
46,4,5.6
47,4,4.89
48,4,4.99
49,4,5.85
50,4,5.56
51,4,6.72
52,4,6.95
53,4,7.56
54,4,8.02
55,4,8.29
56,4,7.16
57,4,7.86
58,4,8.92
59,4,7.73
60,4,8.3
61,4,8.06
62,4,7.17
63,4,8.25
64,4,8.85
65,4,7.0
66,4,6.95
67,4,7.38
68,4,6.6
69,4,7.12
70,4,6.62
71,4,5.63
72,4,5.62
73,4,5.24
74,4,5.09
75,4,4.57
76,4,3.04
77,4,1.54
78,4,1.4
79,4,2.69
80,4,1.66
81,4,2.58
82,4,0.66
83,4,0.95
84,4,1.09
85,4,0.1
86,4,1.42
87,4,-0.14
88,4,0.47
89,4,0.38
90,4,0.66
91,4,-0.89
92,4,-1.2
93,4,-2.33
94,4,-0.33
95,4,-2.47
96,4,-2.58
97,4,-2.55
98,4,-2.88
99,4,-3.67
