frame,class,snr_a_db
0,0,-489.79
1,0,-488.91
2,0,-489.43
3,0,-489.32
4,0,37.55
5,0,42.62
6,0,41.83
7,0,42.13
8,0,43.09
9,0,43.58
10,0,42.55
11,0,43.49
12,0,43.75
13,0,43.29
14,0,42.87
15,0,44.54
16,0,44.02
17,0,43.29
18,0,44.13
19,0,44.39
20,0,45.07
21,0,45.22
22,0,44.99
23,0,45.42
24,0,45.58
25,0,44.96
26,0,46.31
27,0,46.48
28,0,46.17
29,0,46.08
30,0,46.01
31,0,46.81
32,0,46.18
33,0,46.55
34,0,46.82
35,0,46.89
36,0,47.0
37,0,47.4
38,0,47.27
39,0,47.0
40,0,47.34
41,0,47.38
42,0,48.09
43,0,47.89
44,0,48.05
45,0,47.38
46,0,47.19
47,0,47.75
48,0,47.57
49,0,47.69
50,0,48.54
51,0,47.71
52,0,47.99
53,0,47.98
54,0,48.08
55,0,48.09
56,0,48.32
57,0,48.91
58,0,47.92
59,0,49.29
60,0,48.25
61,0,48.74
62,0,48.54
63,0,49.6
64,0,48.91
65,0,48.78
66,0,49.06
67,0,49.66
68,0,48.75
69,0,48.84
70,0,49.16
71,0,49.6
72,0,49.47
73,0,49.71
74,0,49.09
75,0,49.25
76,0,48.91
77,0,48.79
78,0,49.27
79,0,49.04
80,0,49.51
81,0,49.54
82,0,49.23
83,0,49.99
84,0,49.87
85,0,50.2
86,0,49.78
87,0,50.24
88,0,50.77
89,0,50.52
90,0,51.33
91,0,50.95
92,0,50.69
93,0,51.78
94,0,51.65
95,0,52.25
96,0,52.52
97,0,51.88
98,0,51.7
99,0,50.66
