frame,class,snr_a_db
0,6,-17.91
1,6,-15.26
2,6,-16.09
3,6,-15.49
4,6,-15.83
5,6,-15.0
6,6,-14.84
7,6,-13.68
8,6,-13.83
9,6,-12.76
10,6,-11.71
11,6,-11.76
12,6,-11.91
13,6,-11.9
14,6,-11.98
15,6,-11.87
16,6,-10.54
17,6,-10.52
18,6,-9.94
19,6,-8.77
20,6,-9.08
21,6,-8.45
22,6,-9.3
23,6,-8.55
24,6,-8.36
25,6,-9.17
26,6,-8.02
27,6,-9.28
28,6,-8.68
29,6,-8.92
30,6,-8.51
31,6,-8.55
32,6,-9.23
33,6,-8.68
34,6,-8.09
35,6,-6.25
36,6,-4.75
37,6,-4.75
38,6,-3.68
39,6,-3.18
40,6,-3.06
41,6,-2.15
42,6,-3.02
43,6,-3.53
44,6,-3.51
45,6,-3.6
46,6,-4.08
47,6,-4.18
48,6,-3.89
49,6,-3.1
50,6,-2.81
51,6,-2.94
52,6,-3.15
53,6,-3.95
54,6,-3.94
55,6,-2.36
56,6,-2.81
57,6,-4.46
58,6,-4.85
59,6,-5.75
60,6,-6.84
61,6,-7.57
62,6,-7.85
63,6,-8.46
64,6,-8.92
65,6,-7.93
66,6,-7.71
67,6,-8.62
68,6,-8.12
69,6,-8.71
70,6,-7.36
71,6,-8.57
72,6,-8.58
73,6,-7.6
74,6,-8.91
75,6,-8.55
76,6,-8.56
77,6,-9.69
78,6,-10.1
79,6,-9.9
80,6,-11.16
81,6,-11.1
82,6,-11.61
83,6,-12.41
84,6,-13.04
85,6,-12.6
86,6,-12.68
87,6,-13.13
88,6,-13.59
89,6,-14.52
90,6,-15.14
91,6,-15.31
92,6,-16.44
93,6,-16.45
94,6,-16.64
95,6,-15.75
96,6,-15.56
97,6,-16.14
98,6,-16.48
99,6,-15.89
