frame,class,snr_a_db
0,4,-488.95
1,4,5.21
2,4,7.66
3,4,8.42
4,4,8.09
5,4,8.67
6,4,7.73
7,4,8.34
8,4,8.04
9,4,9.73
10,4,9.21
11,4,9.72
12,4,9.62
13,4,9.94
14,4,9.5
15,4,10.63
16,4,10.83
17,4,10.74
18,4,11.32
19,4,11.99
20,4,11.6
21,4,13.01
22,4,13.71
23,4,13.2
24,4,14.81
25,4,13.78
26,4,14.53
27,4,14.61
28,4,15.81
29,4,15.05
30,4,15.39
31,4,16.14
32,4,16.41
33,4,16.54
34,4,16.58
35,4,16.57
36,4,17.12
37,4,16.52
38,4,17.43
39,4,18.66
40,4,18.47
41,4,20.02
42,4,20.23
43,4,20.03
44,4,20.9
45,4,21.87
46,4,21.93
47,4,21.96
48,4,22.46
49,4,22.39
50,4,24.29
51,4,24.8
52,4,25.12
53,4,26.35
54,4,26.81
55,4,27.6
56,4,27.92
57,4,29.02
58,4,30.71
59,4,29.35
60,4,30.11
61,4,31.04
62,4,31.83
63,4,29.59
64,4,30.61
65,4,28.49
66,4,28.19
67,4,26.97
68,4,26.42
69,4,24.92
70,4,25.18
71,4,24.76
72,4,23.69
73,4,23.32
74,4,22.33
75,4,21.83
76,4,22.09
77,4,21.38
78,4,21.45
79,4,19.66
80,4,19.37
81,4,18.52
82,4,17.53
83,4,17.8
84,4,17.33
85,4,17.84
86,4,17.47
87,4,16.69
88,4,17.09
89,4,15.74
90,4,16.09
91,4,16.96
92,4,16.28
93,4,16.62
94,4,14.47
95,4,15.74
96,4,14.53
97,4,14.7
98,4,14.36
99,4,14.28
