frame,class,snr_a_db
0,0,-501.13
1,0,-500.85
2,0,-501.38
3,0,39.79
4,0,52.56
5,0,53.69
6,0,54.43
7,0,54.29
8,0,54.76
9,0,54.52
10,0,55.86
11,0,54.83
12,0,56.21
13,0,56.33
14,0,56.77
15,0,55.47
16,0,56.66
17,0,56.81
18,0,57.14
19,0,56.32
20,0,56.25
21,0,57.08
22,0,56.87
23,0,57.13
24,0,56.16
25,0,55.73
26,0,56.4
27,0,56.32
28,0,56.46
29,0,55.46
30,0,55.14
31,0,55.31
32,0,54.84
33,0,54.68
34,0,55.05
35,0,54.77
36,0,55.64
37,0,55.34
38,0,56.29
39,0,56.34
40,0,56.3
41,0,56.49
42,0,57.07
43,0,57.75
44,0,56.91
45,0,57.29
46,0,58.25
47,0,56.87
48,0,56.42
49,0,58.17
50,0,58.38
51,0,57.84
52,0,58.2
53,0,57.76
54,0,57.29
55,0,57.31
56,0,56.62
57,0,57.79
58,0,57.38
59,0,56.82
60,0,56.8
61,0,56.65
62,0,56.17
63,0,56.44
64,0,56.49
65,0,55.7
66,0,55.65
67,0,56.05
68,0,56.49
69,0,57.15
70,0,58.4
71,0,58.08
72,0,57.79
73,0,58.26
74,0,59.04
75,0,59.17
76,0,59.07
77,0,59.18
78,0,58.77
79,0,59.73
80,0,59.61
81,0,60.13
82,0,59.73
83,0,58.86
84,0,59.54
85,0,59.17
86,0,59.19
87,0,59.22
88,0,58.17
89,0,57.84
90,0,58.45
91,0,58.08
92,0,58.63
93,0,57.89
94,0,58.12
95,0,57.87
96,0,57.55
97,0,58.09
98,0,58.24
99,0,58.88
