frame,class,snr_a_db
0,7,-490.02
1,7,21.9
2,7,23.35
3,7,23.75
4,7,24.28
5,7,23.82
6,7,22.92
7,7,23.3
8,7,23.11
9,7,24.69
10,7,24.24
11,7,25.06
12,7,24.28
13,7,25.26
14,7,25.8
15,7,26.59
16,7,26.09
17,7,26.01
18,7,27.3
19,7,29.48
20,7,31.28
21,7,30.47
22,7,29.68
23,7,30.46
24,7,30.3
25,7,33.21
26,7,33.74
27,7,33.29
28,7,35.02
29,7,38.03
30,7,34.74
31,7,31.27
32,7,33.08
33,7,33.46
34,7,33.75
35,7,36.6
36,7,40.89
37,7,45.63
38,7,42.44
39,7,40.4
40,7,42.37
41,7,45.65
42,7,45.76
43,7,46.57
44,7,45.29
45,7,44.32
46,7,44.38
47,7,42.17
48,7,44.53
49,7,46.66
50,7,44.41
51,7,43.88
52,7,43.93
53,7,42.53
54,7,37.74
55,7,37.17
56,7,33.32
57,7,32.74
58,7,30.75
59,7,29.88
60,7,30.51
61,7,31.39
62,7,33.77
63,7,29.93
64,7,32.14
65,7,33.62
66,7,32.7
67,7,31.63
68,7,34.75
69,7,34.1
70,7,32.97
71,7,33.6
72,7,30.87
73,7,32.71
74,7,31.46
75,7,31.61
76,7,30.21
77,7,30.43
78,7,30.85
79,7,30.62
80,7,26.72
81,7,25.6
82,7,25.66
83,7,26.9
84,7,30.76
85,7,29.38
86,7,25.43
87,7,26.79
88,7,25.14
89,7,22.54
90,7,22.68
91,7,21.6
92,7,26.16
93,7,24.44
94,7,22.32
95,7,23.28
96,7,22.74
97,7,20.33
98,7,19.66
99,7,22.57
