frame,class,snr_a_db
0,4,-499.91
1,4,-22.1
2,4,-4.35
3,4,-4.65
4,4,-5.1
5,4,-5.15
6,4,-4.45
7,4,-4.87
8,4,-4.01
9,4,-4.23
10,4,-3.87
11,4,-4.1
12,4,-5.0
13,4,-3.83
14,4,-4.37
15,4,-4.26
16,4,-4.58
17,4,-4.01
18,4,-3.68
19,4,-3.65
20,4,-3.34
21,4,-2.97
22,4,-4.34
23,4,-2.71
24,4,-2.83
25,4,-2.53
26,4,-1.68
27,4,-2.24
28,4,-4.01
29,4,-2.23
30,4,-1.49
31,4,-1.41
32,4,-1.3
33,4,0.72
34,4,-0.28
35,4,1.24
36,4,1.26
37,4,1.23
38,4,2.05
39,4,2.29
40,4,4.01
41,4,3.73
42,4,4.3
43,4,3.41
44,4,5.04
45,4,5.32
46,4,5.31
47,4,5.15
48,4,5.55
49,4,5.93
50,4,5.39
51,4,6.51
52,4,6.4
53,4,7.11
54,4,6.89
55,4,6.65
56,4,7.22
57,4,7.51
58,4,7.27
59,4,8.17
60,4,8.32
61,4,8.5
62,4,9.23
63,4,10.25
64,4,9.73
65,4,9.56
66,4,9.63
67,4,9.71
68,4,9.15
69,4,8.82
70,4,8.76
71,4,8.14
72,4,8.95
73,4,6.86
74,4,7.33
75,4,7.57
76,4,7.88
77,4,6.41
78,4,6.95
79,4,6.82
80,4,6.12
81,4,5.87
82,4,5.2
83,4,5.13
84,4,3.72
85,4,4.33
86,4,5.0
87,4,3.64
88,4,2.46
89,4,3.45
90,4,3.32
91,4,2.93
92,4,2.27
93,4,0.96
94,4,1.05
95,4,1.04
96,4,0.56
97,4,-0.05
98,4,-0.62
99,4,-0.87
