frame,class,snr_a_db
0,4,-492.67
1,4,-1.74
2,4,3.15
3,4,3.55
4,4,1.89
5,4,2.98
6,4,3.78
7,4,2.57
8,4,3.61
9,4,3.17
10,4,3.46
11,4,3.14
12,4,2.82
13,4,3.51
14,4,3.24
15,4,3.47
16,4,4.25
17,4,3.51
18,4,3.17
19,4,2.81
20,4,3.36
21,4,4.5
22,4,4.62
23,4,4.26
24,4,5.1
25,4,4.1
26,4,5.65
27,4,5.64
28,4,6.42
29,4,5.95
30,4,6.35
31,4,6.12
32,4,7.07
33,4,7.54
34,4,7.47
35,4,9.09
36,4,8.4
37,4,7.55
38,4,8.65
39,4,9.29
40,4,9.37
41,4,9.88
42,4,10.21
43,4,9.95
44,4,10.43
45,4,10.98
46,4,10.9
47,4,11.64
48,4,11.53
49,4,11.44
50,4,12.22
51,4,12.12
52,4,12.56
53,4,13.88
54,4,13.51
55,4,12.74
56,4,12.8
57,4,13.49
58,4,14.22
59,4,14.8
60,4,13.5
61,4,14.99
62,4,15.58
63,4,16.22
64,4,16.52
65,4,16.23
66,4,17.34
67,4,18.43
68,4,17.06
69,4,17.73
70,4,17.7
71,4,18.34
72,4,18.72
73,4,19.35
74,4,20.33
75,4,21.4
76,4,21.4
77,4,20.67
78,4,21.63
79,4,20.74
80,4,22.52
81,4,20.82
82,4,21.04
83,4,20.38
84,4,22.03
85,4,21.37
86,4,21.08
87,4,20.99
88,4,20.25
89,4,19.59
90,4,18.53
91,4,18.16
92,4,17.6
93,4,18.22
94,4,18.05
95,4,17.35
96,4,16.97
97,4,17.2
98,4,16.91
99,4,15.27
