frame,class,snr_a_db
0,4,8.76
1,4,13.41
2,4,14.47
3,4,14.08
4,4,14.08
5,4,13.81
6,4,14.11
7,4,13.74
8,4,15.13
9,4,13.95
10,4,13.28
11,4,14.1
12,4,14.55
13,4,15.19
14,4,14.5
15,4,14.56
16,4,14.95
17,4,15.8
18,4,16.43
19,4,15.85
20,4,15.48
21,4,15.21
22,4,15.81
23,4,15.9
24,4,15.41
25,4,16.01
26,4,16.45
27,4,16.03
28,4,15.89
29,4,16.85
30,4,17.28
31,4,15.95
32,4,16.64
33,4,16.87
34,4,18.15
35,4,16.93
36,4,17.28
37,4,17.38
38,4,17.39
39,4,17.59
40,4,17.89
41,4,17.25
42,4,17.78
43,4,18.94
44,4,18.21
45,4,17.77
46,4,17.62
47,4,17.09
48,4,17.45
49,4,17.53
50,4,17.53
51,4,17.71
52,4,17.8
53,4,17.63
54,4,18.26
55,4,17.47
56,4,17.84
57,4,17.62
58,4,16.96
59,4,17.05
60,4,16.44
61,4,16.65
62,4,17.58
63,4,17.48
64,4,16.97
65,4,16.02
66,4,16.74
67,4,15.63
68,4,16.39
69,4,16.75
70,4,16.66
71,4,15.74
72,4,16.21
73,4,15.51
74,4,15.97
75,4,16.12
76,4,15.99
77,4,14.86
78,4,14.46
79,4,15.25
80,4,15.58
81,4,14.88
82,4,14.55
83,4,15.64
84,4,13.88
85,4,14.48
86,4,14.16
87,4,14.76
88,4,14.01
89,4,13.95
90,4,13.8
91,4,14.18
92,4,13.41
93,4,13.48
94,4,13.63
95,4,13.45
96,4,12.97
97,4,13.6
98,4,13.58
99,4,14.21
