frame,class,snr_a_db
0,7,-511.52
1,7,-366.12
2,7,0.99
3,7,1.95
4,7,2.95
5,7,2.51
6,7,-4.11
7,7,1.08
8,7,-2.47
9,7,-2.07
10,7,1.95
11,7,4.56
12,7,2.83
13,7,3.47
14,7,1.24
15,7,-2.77
16,7,0.54
17,7,2.4
18,7,1.43
19,7,2.94
20,7,3.41
21,7,2.92
22,7,3.4
23,7,5.36
24,7,-0.14
25,7,-1.9
26,7,4.32
27,7,6.04
28,7,1.27
29,7,1.8
30,7,2.12
31,7,1.88
32,7,3.04
33,7,7.87
34,7,10.11
35,7,10.85
36,7,11.67
37,7,11.57
38,7,12.59
39,7,14.23
40,7,12.67
41,7,13.47
42,7,7.54
43,7,8.71
44,7,8.67
45,7,9.17
46,7,12.08
47,7,14.29
48,7,12.16
49,7,14.91
50,7,15.77
51,7,18.34
52,7,20.45
53,7,20.11
54,7,20.81
55,7,19.12
56,7,14.44
57,7,14.58
58,7,13.59
59,7,9.15
60,7,10.46
61,7,8.69
62,7,7.28
63,7,5.08
64,7,6.91
65,7,6.63
66,7,6.74
67,7,4.44
68,7,2.93
69,7,3.48
70,7,2.92
71,7,3.23
72,7,0.83
73,7,2.85
74,7,-0.57
75,7,1.15
76,7,0.31
77,7,-0.76
78,7,1.97
79,7,0.36
80,7,1.41
81,7,1.58
82,7,2.26
83,7,1.65
84,7,5.05
85,7,5.36
86,7,-0.83
87,7,-0.76
88,7,-1.11
89,7,-2.0
90,7,-2.83
91,7,-2.59
92,7,-1.98
93,7,0.07
94,7,0.84
95,7,4.31
96,7,4.62
97,7,4.41
98,7,3.35
99,7,0.7
