frame,class,snr_a_db
0,4,-499.01
1,4,-498.76
2,4,-498.59
3,4,-14.01
4,4,-5.68
5,4,-7.04
6,4,-6.84
7,4,-5.66
8,4,-7.15
9,4,-7.05
10,4,-6.62
11,4,-7.68
12,4,-6.85
13,4,-7.16
14,4,-6.62
15,4,-6.38
16,4,-7.11
17,4,-6.5
18,4,-5.49
19,4,-6.13
20,4,-6.96
21,4,-6.44
22,4,-5.41
23,4,-6.04
24,4,-6.66
25,4,-6.1
26,4,-6.03
27,4,-5.96
28,4,-5.11
29,4,-5.18
30,4,-5.87
31,4,-6.24
32,4,-5.89
33,4,-5.38
34,4,-5.23
35,4,-5.08
36,4,-5.34
37,4,-5.47
38,4,-5.33
39,4,-5.48
40,4,-5.49
41,4,-4.93
42,4,-4.88
43,4,-5.33
44,4,-4.07
45,4,-5.42
46,4,-5.46
47,4,-4.34
48,4,-4.91
49,4,-5.25
50,4,-4.94
51,4,-5.1
52,4,-4.66
53,4,-4.02
54,4,-5.7
55,4,-3.77
56,4,-4.34
57,4,-4.12
58,4,-3.75
59,4,-4.87
60,4,-3.13
61,4,-3.91
62,4,-4.57
63,4,-4.11
64,4,-4.17
65,4,-4.69
66,4,-4.35
67,4,-4.83
68,4,-3.81
69,4,-5.21
70,4,-3.75
71,4,-4.34
72,4,-4.75
73,4,-3.29
74,4,-3.68
75,4,-3.1
76,4,-3.18
77,4,-4.26
78,4,-4.13
79,4,-3.4
80,4,-4.26
81,4,-4.14
82,4,-3.35
83,4,-3.75
84,4,-2.86
85,4,-3.0
86,4,-3.9
87,4,-2.89
88,4,-3.41
89,4,-2.92
90,4,-3.76
91,4,-3.52
92,4,-3.2
93,4,-2.3
94,4,-2.53
95,4,-3.26
96,4,-3.16
97,4,-3.17
98,4,-2.83
99,4,-2.47
