frame,class,snr_a_db
0,4,9.25
1,4,12.5
2,4,12.73
3,4,12.88
4,4,13.13
5,4,13.54
6,4,13.81
7,4,13.1
8,4,14.04
9,4,13.62
10,4,13.98
11,4,13.78
12,4,14.44
13,4,13.97
14,4,14.23
15,4,13.91
16,4,14.24
17,4,14.82
18,4,15.16
19,4,15.25
20,4,15.38
21,4,15.02
22,4,16.14
23,4,15.45
24,4,15.89
25,4,16.43
26,4,16.81
27,4,16.8
28,4,16.27
29,4,17.34
30,4,16.75
31,4,17.11
32,4,17.7
33,4,17.93
34,4,17.55
35,4,17.61
36,4,17.7
37,4,18.36
38,4,18.08
39,4,18.56
40,4,17.71
41,4,19.07
42,4,18.19
43,4,18.66
44,4,18.31
45,4,18.18
46,4,18.33
47,4,17.91
48,4,19.39
49,4,18.89
50,4,18.17
51,4,18.87
52,4,18.22
53,4,18.97
54,4,18.96
55,4,18.94
56,4,19.21
57,4,18.34
58,4,19.16
59,4,17.78
60,4,19.64
61,4,17.73
62,4,17.96
63,4,18.67
64,4,18.19
65,4,18.64
66,4,17.78
67,4,18.13
68,4,18.6
69,4,17.28
70,4,18.12
71,4,17.29
72,4,18.17
73,4,17.12
74,4,15.75
75,4,17.84
76,4,17.36
77,4,17.43
78,4,16.81
79,4,17.07
80,4,16.02
81,4,15.3
82,4,15.54
83,4,15.01
84,4,16.19
85,4,14.93
86,4,13.78
87,4,14.16
88,4,15.48
89,4,14.54
90,4,15.08
91,4,14.66
92,4,13.87
93,4,14.91
94,4,14.17
95,4,12.48
96,4,13.43
97,4,13.37
98,4,13.51
99,4,12.38
