frame,class,snr_a_db
0,4,-493.34
1,4,4.52
2,4,6.75
3,4,8.1
4,4,7.37
5,4,8.31
6,4,7.82
7,4,7.28
8,4,8.37
9,4,7.84
10,4,7.7
11,4,8.55
12,4,8.98
13,4,8.32
14,4,9.65
15,4,9.34
16,4,8.57
17,4,9.24
18,4,9.73
19,4,8.98
20,4,9.99
21,4,10.24
22,4,11.64
23,4,11.45
24,4,12.17
25,4,12.83
26,4,12.19
27,4,12.73
28,4,12.81
29,4,14.13
30,4,14.23
31,4,14.0
32,4,15.28
33,4,14.45
34,4,15.61
35,4,15.56
36,4,15.8
37,4,16.71
38,4,16.9
39,4,16.81
40,4,16.32
41,4,16.69
42,4,17.32
43,4,17.52
44,4,17.62
45,4,17.88
46,4,18.31
47,4,18.0
48,4,19.76
49,4,20.05
50,4,20.22
51,4,20.61
52,4,20.63
53,4,21.84
54,4,22.08
55,4,22.36
56,4,22.16
57,4,22.55
58,4,23.78
59,4,24.22
60,4,24.62
61,4,25.88
62,4,24.8
63,4,25.21
64,4,26.68
65,4,27.09
66,4,26.82
67,4,27.04
68,4,28.02
69,4,27.15
70,4,27.03
71,4,27.39
72,4,26.41
73,4,25.23
74,4,25.02
75,4,25.38
76,4,25.65
77,4,24.36
78,4,23.42
79,4,23.24
80,4,23.1
81,4,23.48
82,4,22.25
83,4,21.13
84,4,21.69
85,4,20.24
86,4,21.01
87,4,18.81
88,4,18.86
89,4,18.37
90,4,17.88
91,4,16.99
92,4,17.74
93,4,17.28
94,4,16.98
95,4,17.23
96,4,16.39
97,4,16.71
98,4,17.28
99,4,16.29
