frame,class,snr_a_db
0,7,-511.36
1,7,-89.37
2,7,0.86
3,7,1.59
4,7,1.25
5,7,0.05
6,7,1.95
7,7,2.32
8,7,1.81
9,7,3.32
10,7,3.76
11,7,2.5
12,7,3.91
13,7,10.69
14,7,11.96
15,7,9.29
16,7,6.99
17,7,3.83
18,7,3.79
19,7,6.24
20,7,5.65
21,7,3.6
22,7,4.6
23,7,5.48
24,7,5.05
25,7,7.93
26,7,7.56
27,7,8.65
28,7,7.31
29,7,8.31
30,7,17.55
31,7,19.29
32,7,18.77
33,7,19.67
34,7,13.79
35,7,12.94
36,7,14.82
37,7,16.57
38,7,19.21
39,7,21.17
40,7,25.67
41,7,27.96
42,7,27.16
43,7,24.75
44,7,23.6
45,7,25.6
46,7,23.58
47,7,21.62
48,7,22.46
49,7,20.74
50,7,18.75
51,7,16.92
52,7,19.9
53,7,16.57
54,7,14.38
55,7,9.45
56,7,7.67
57,7,5.86
58,7,13.18
59,7,14.71
60,7,8.62
61,7,7.41
62,7,11.76
63,7,12.49
64,7,11.39
65,7,12.79
66,7,8.4
67,7,6.55
68,7,4.41
69,7,9.05
70,7,9.31
71,7,10.71
72,7,7.84
73,7,10.17
74,7,9.72
75,7,7.66
76,7,6.9
77,7,6.99
78,7,9.57
79,7,7.49
80,7,5.58
81,7,0.9
82,7,0.48
83,7,0.49
84,7,4.28
85,7,5.02
86,7,8.31
87,7,5.4
88,7,6.39
89,7,7.84
90,7,5.75
91,7,4.48
92,7,6.24
93,7,4.41
94,7,3.64
95,7,3.85
96,7,2.75
97,7,1.4
98,7,-1.37
99,7,-2.92
