frame,class,snr_a_db
0,4,-4.36
1,4,3.8
2,4,6.05
3,4,5.35
4,4,5.24
5,4,4.77
6,4,5.82
7,4,6.38
8,4,6.21
9,4,6.71
10,4,6.13
11,4,7.42
12,4,6.04
13,4,6.3
14,4,7.24
15,4,7.64
16,4,7.49
17,4,8.1
18,4,7.49
19,4,7.74
20,4,7.84
21,4,8.33
22,4,9.05
23,4,9.49
24,4,8.36
25,4,9.28
26,4,9.84
27,4,8.63
28,4,9.42
29,4,10.17
30,4,11.11
31,4,10.69
32,4,11.44
33,4,11.29
34,4,11.3
35,4,11.36
36,4,12.42
37,4,12.19
38,4,12.88
39,4,11.85
40,4,12.83
41,4,11.63
42,4,12.81
43,4,14.28
44,4,13.39
45,4,13.72
46,4,12.39
47,4,13.28
48,4,14.18
49,4,14.57
50,4,13.23
51,4,14.8
52,4,15.12
53,4,14.65
54,4,14.45
55,4,14.0
56,4,14.24
57,4,14.26
58,4,13.94
59,4,12.76
60,4,13.66
61,4,13.16
62,4,13.11
63,4,13.61
64,4,12.41
65,4,12.44
66,4,11.93
67,4,12.9
68,4,11.58
69,4,12.14
70,4,10.84
71,4,11.82
72,4,11.99
73,4,10.86
74,4,11.06
75,4,10.67
76,4,9.21
77,4,8.94
78,4,9.78
79,4,8.79
80,4,8.12
81,4,8.59
82,4,8.19
83,4,7.97
84,4,9.38
85,4,7.87
86,4,8.96
87,4,8.16
88,4,7.15
89,4,6.87
90,4,7.04
91,4,7.19
92,4,6.61
93,4,7.61
94,4,6.79
95,4,7.44
96,4,6.92
97,4,6.37
98,4,5.71
99,4,4.95
