frame,class,snr_a_db
0,4,-500.58
1,4,-501.67
2,4,-501.0
3,4,-7.01
4,4,-4.61
5,4,-3.84
6,4,-4.67
7,4,-3.95
8,4,-4.72
9,4,-4.15
10,4,-3.54
11,4,-3.15
12,4,-4.46
13,4,-3.32
14,4,-4.25
15,4,-2.72
16,4,-3.45
17,4,-4.3
18,4,-3.75
19,4,-4.44
20,4,-6.22
21,4,-4.3
22,4,-3.16
23,4,-3.76
24,4,-3.16
25,4,-3.43
26,4,-2.58
27,4,-3.12
28,4,-3.83
29,4,-3.44
30,4,-2.2
31,4,-2.43
32,4,-2.49
33,4,-2.91
34,4,-2.54
35,4,-3.0
36,4,-2.64
37,4,-2.69
38,4,-2.69
39,4,-2.65
40,4,-3.01
41,4,-2.66
42,4,-2.96
43,4,-2.3
44,4,-1.88
45,4,-2.34
46,4,-2.06
47,4,-2.75
48,4,-2.89
49,4,-2.45
50,4,-1.66
51,4,-1.88
52,4,-2.44
53,4,-2.66
54,4,-1.27
55,4,-2.21
56,4,-2.64
57,4,-1.56
58,4,-1.39
59,4,-1.82
60,4,-1.61
61,4,-1.49
62,4,-2.02
63,4,-0.52
64,4,-1.03
65,4,-1.57
66,4,-3.11
67,4,-2.44
68,4,-1.81
69,4,-1.75
70,4,-1.2
71,4,-1.41
72,4,-0.89
73,4,-1.11
74,4,-1.5
75,4,-1.47
76,4,-1.4
77,4,-0.75
78,4,-0.73
79,4,-1.14
80,4,-1.16
81,4,-0.96
82,4,0.1
83,4,0.23
84,4,-1.66
85,4,-0.81
86,4,-0.65
87,4,0.08
88,4,0.44
89,4,-0.56
90,4,-0.17
91,4,-0.92
92,4,1.24
93,4,-0.09
94,4,-1.25
95,4,0.65
96,4,-0.01
97,4,0.11
98,4,0.02
99,4,0.5
