frame,class,snr_a_db
0,4,-488.37
1,4,-3.21
2,4,7.08
3,4,6.65
4,4,7.42
5,4,7.25
6,4,7.29
7,4,7.44
8,4,6.74
9,4,6.66
10,4,6.46
11,4,7.45
12,4,7.79
13,4,6.95
14,4,7.14
15,4,7.71
16,4,8.03
17,4,7.3
18,4,7.78
19,4,7.83
20,4,8.35
21,4,8.06
22,4,8.14
23,4,8.17
24,4,8.36
25,4,8.71
26,4,9.15
27,4,8.76
28,4,9.06
29,4,9.6
30,4,9.76
31,4,10.19
32,4,10.86
33,4,11.58
34,4,12.05
35,4,11.88
36,4,11.97
37,4,12.08
38,4,13.04
39,4,13.98
40,4,14.3
41,4,15.21
42,4,15.15
43,4,16.08
44,4,15.7
45,4,15.82
46,4,16.97
47,4,16.61
48,4,18.1
49,4,18.25
50,4,18.26
51,4,17.81
52,4,18.59
53,4,18.61
54,4,19.25
55,4,19.54
56,4,20.92
57,4,21.63
58,4,23.26
59,4,21.69
60,4,23.67
61,4,22.57
62,4,24.6
63,4,25.63
64,4,25.84
65,4,25.04
66,4,26.01
67,4,26.99
68,4,27.8
69,4,28.36
70,4,28.56
71,4,29.21
72,4,28.98
73,4,28.45
74,4,27.66
75,4,28.09
76,4,27.67
77,4,26.87
78,4,26.12
79,4,24.72
80,4,24.19
81,4,23.96
82,4,22.3
83,4,21.93
84,4,22.38
85,4,20.86
86,4,20.59
87,4,20.44
88,4,19.85
89,4,20.12
90,4,18.1
91,4,17.58
92,4,18.38
93,4,17.78
94,4,17.61
95,4,17.89
96,4,16.64
97,4,16.82
98,4,16.61
99,4,15.74
