frame,class,snr_a_db
0,7,-488.93
1,7,20.0
2,7,19.44
3,7,19.34
4,7,19.37
5,7,20.37
6,7,23.1
7,7,24.91
8,7,24.57
9,7,21.81
10,7,22.78
11,7,25.27
12,7,23.93
13,7,26.16
14,7,27.19
15,7,25.51
16,7,25.7
17,7,22.22
18,7,20.72
19,7,21.61
20,7,22.14
21,7,23.24
22,7,23.0
23,7,23.35
24,7,21.85
25,7,20.95
26,7,22.4
27,7,24.09
28,7,23.47
29,7,22.23
30,7,23.15
31,7,23.4
32,7,23.22
33,7,25.45
34,7,29.34
35,7,32.38
36,7,30.73
37,7,29.12
38,7,28.54
39,7,25.5
40,7,26.29
41,7,28.44
42,7,26.86
43,7,28.13
44,7,28.87
45,7,31.08
46,7,30.84
47,7,32.99
48,7,33.93
49,7,34.61
50,7,34.8
51,7,36.32
52,7,36.29
53,7,38.12
54,7,37.03
55,7,39.71
56,7,38.66
57,7,41.17
58,7,39.28
59,7,39.56
60,7,41.45
61,7,43.41
62,7,46.73
63,7,47.62
64,7,45.21
65,7,40.63
66,7,40.49
67,7,39.86
68,7,38.4
69,7,36.2
70,7,36.03
71,7,35.4
72,7,33.7
73,7,33.72
74,7,33.27
75,7,32.07
76,7,31.78
77,7,29.54
78,7,29.57
79,7,30.72
80,7,30.17
81,7,28.4
82,7,27.88
83,7,29.0
84,7,27.35
85,7,26.33
86,7,26.13
87,7,29.43
88,7,28.89
89,7,26.75
90,7,29.13
91,7,29.81
92,7,30.09
93,7,29.65
94,7,28.09
95,7,28.22
96,7,27.44
97,7,28.1
98,7,28.59
99,7,28.69
