frame,class,snr_a_db
0,6,-9.12
1,6,-8.07
2,6,-8.93
3,6,-7.69
4,6,-7.62
5,6,-6.51
6,6,-6.85
7,6,-5.95
8,6,-7.54
9,6,-6.45
10,6,-7.14
11,6,-7.27
12,6,-6.97
13,6,-7.23
14,6,-6.62
15,6,-5.18
16,6,-6.54
17,6,-5.78
18,6,-5.98
19,6,-6.38
20,6,-6.98
21,6,-7.44
22,6,-7.33
23,6,-8.01
24,6,-8.01
25,6,-7.78
26,6,-7.54
27,6,-6.28
28,6,-5.58
29,6,-6.61
30,6,-6.51
31,6,-6.0
32,6,-6.52
33,6,-7.48
34,6,-6.96
35,6,-7.66
36,6,-6.13
37,6,-5.48
38,6,-5.21
39,6,-6.2
40,6,-6.52
41,6,-6.74
42,6,-7.65
43,6,-7.52
44,6,-7.77
45,6,-7.94
46,6,-7.55
47,6,-7.36
48,6,-7.7
49,6,-7.24
50,6,-6.49
51,6,-7.07
52,6,-7.43
53,6,-7.21
54,6,-6.28
55,6,-5.64
56,6,-6.05
57,6,-6.73
58,6,-6.83
59,6,-7.18
60,6,-7.23
61,6,-5.98
62,6,-5.47
63,6,-7.0
64,6,-6.3
65,6,-6.84
66,6,-6.56
67,6,-6.12
68,6,-5.81
69,6,-5.41
70,6,-5.42
71,6,-5.0
72,6,-5.47
73,6,-5.04
74,6,-4.72
75,6,-4.47
76,6,-5.75
77,6,-5.73
78,6,-4.03
79,6,-4.57
80,6,-4.01
81,6,-5.5
82,6,-5.09
83,6,-4.95
84,6,-4.1
85,6,-4.72
86,6,-4.44
87,6,-3.85
88,6,-3.69
89,6,-4.29
90,6,-3.13
91,6,-2.46
92,6,-4.2
93,6,-4.14
94,6,-4.12
95,6,-4.09
96,6,-4.21
97,6,-3.32
98,6,-1.94
99,6,-2.77
