frame,class,snr_a_db
0,7,-507.83
1,7,4.26
2,7,5.19
3,7,4.73
4,7,4.4
5,7,8.27
6,7,11.32
7,7,13.68
8,7,13.81
9,7,13.84
10,7,13.08
11,7,16.38
12,7,18.67
13,7,17.46
14,7,10.47
15,7,10.29
16,7,12.91
17,7,12.15
18,7,13.12
19,7,19.6
20,7,19.12
21,7,17.56
22,7,15.01
23,7,15.39
24,7,13.95
25,7,17.23
26,7,18.51
27,7,21.76
28,7,21.57
29,7,22.44
30,7,24.29
31,7,27.97
32,7,28.31
33,7,27.27
34,7,27.27
35,7,21.7
36,7,21.74
37,7,20.01
38,7,17.0
39,7,16.14
40,7,20.96
41,7,23.59
42,7,21.17
43,7,20.43
44,7,19.25
45,7,16.6
46,7,17.67
47,7,21.14
48,7,19.55
49,7,17.16
50,7,12.91
51,7,9.24
52,7,8.08
53,7,10.21
54,7,7.21
55,7,12.2
56,7,13.08
57,7,12.59
58,7,10.25
59,7,6.67
60,7,7.52
61,7,8.01
62,7,4.58
63,7,4.63
64,7,4.08
65,7,4.19
66,7,4.59
67,7,3.79
68,7,8.42
69,7,11.06
70,7,9.59
71,7,9.31
72,7,10.04
73,7,6.63
74,7,4.76
75,7,8.99
76,7,9.92
77,7,6.74
78,7,9.83
79,7,9.63
80,7,9.33
81,7,6.81
82,7,10.08
83,7,8.91
84,7,9.57
85,7,6.95
86,7,6.56
87,7,2.57
88,7,6.63
89,7,8.32
90,7,7.12
91,7,7.29
92,7,7.15
93,7,6.38
94,7,5.94
95,7,2.38
96,7,3.45
97,7,-0.51
98,7,1.48
99,7,0.56
