frame,class,snr_a_db
0,4,-502.59
1,4,-4.98
2,4,-3.73
3,4,-2.82
4,4,-3.14
5,4,-4.07
6,4,-3.37
7,4,-2.83
8,4,-2.11
9,4,-3.1
10,4,-2.22
11,4,-1.13
12,4,-1.47
13,4,-2.14
14,4,-0.87
15,4,-1.02
16,4,-0.41
17,4,-0.59
18,4,-0.49
19,4,-0.08
20,4,0.56
21,4,0.02
22,4,0.36
23,4,0.26
24,4,1.51
25,4,1.4
26,4,0.62
27,4,0.4
28,4,0.7
29,4,2.95
30,4,3.09
31,4,3.17
32,4,3.49
33,4,2.17
34,4,4.65
35,4,3.65
36,4,4.44
37,4,3.98
38,4,3.71
39,4,4.31
40,4,5.21
41,4,5.33
42,4,5.56
43,4,4.36
44,4,5.38
45,4,5.44
46,4,5.84
47,4,6.75
48,4,5.96
49,4,6.35
50,4,6.48
51,4,6.61
52,4,5.83
53,4,6.66
54,4,7.15
55,4,7.97
56,4,7.74
57,4,7.93
58,4,7.74
59,4,8.99
60,4,8.74
61,4,10.04
62,4,9.82
63,4,9.79
64,4,10.41
65,4,11.28
66,4,10.87
67,4,10.22
68,4,10.76
69,4,11.37
70,4,11.39
71,4,11.56
72,4,11.71
73,4,10.98
74,4,10.81
75,4,11.56
76,4,11.5
77,4,11.39
78,4,11.54
79,4,12.67
80,4,11.31
81,4,11.43
82,4,11.26
83,4,10.89
84,4,11.42
85,4,11.32
86,4,10.65
87,4,10.55
88,4,10.99
89,4,10.12
90,4,9.32
91,4,9.95
92,4,10.04
93,4,8.99
94,4,8.06
95,4,7.63
96,4,6.62
97,4,8.05
98,4,7.77
99,4,7.57
