frame,class,snr_a_db
0,4,-502.97
1,4,-6.29
2,4,-4.3
3,4,-3.13
4,4,-2.9
5,4,-3.2
6,4,-2.98
7,4,-2.68
8,4,-2.93
9,4,-2.03
10,4,-2.53
11,4,-1.62
12,4,-1.53
13,4,-1.49
14,4,-1.58
15,4,-0.54
16,4,0.24
17,4,-0.06
18,4,-0.8
19,4,0.33
20,4,0.12
21,4,0.28
22,4,1.83
23,4,1.73
24,4,0.54
25,4,1.76
26,4,3.08
27,4,2.5
28,4,3.16
29,4,3.35
30,4,3.68
31,4,4.44
32,4,3.95
33,4,3.87
34,4,5.25
35,4,4.74
36,4,3.89
37,4,4.93
38,4,3.38
39,4,4.45
40,4,5.61
41,4,5.57
42,4,5.47
43,4,5.9
44,4,6.69
45,4,5.98
46,4,7.68
47,4,6.62
48,4,8.25
49,4,8.66
50,4,9.2
51,4,9.76
52,4,9.67
53,4,10.29
54,4,10.64
55,4,10.88
56,4,12.1
57,4,11.57
58,4,12.32
59,4,12.48
60,4,13.44
61,4,14.06
62,4,15.25
63,4,15.7
64,4,16.36
65,4,16.37
66,4,16.36
67,4,17.13
68,4,17.1
69,4,18.0
70,4,18.03
71,4,19.24
72,4,19.05
73,4,17.91
74,4,17.53
75,4,16.82
76,4,16.96
77,4,16.22
78,4,14.96
79,4,15.4
80,4,13.78
81,4,14.11
82,4,12.72
83,4,12.07
84,4,12.04
85,4,11.89
86,4,11.49
87,4,11.33
88,4,11.56
89,4,9.15
90,4,9.91
91,4,9.94
92,4,8.47
93,4,8.68
94,4,8.37
95,4,7.68
96,4,8.15
97,4,6.34
98,4,6.47
99,4,5.99
