frame,class,snr_a_db
0,7,-1.77
1,7,5.87
2,7,3.95
3,7,1.26
4,7,2.49
5,7,3.11
6,7,4.37
7,7,5.68
8,7,3.61
9,7,3.0
10,7,1.84
11,7,4.79
12,7,5.13
13,7,5.13
14,7,8.25
15,7,10.24
16,7,10.73
17,7,8.13
18,7,8.58
19,7,13.32
20,7,12.34
21,7,10.17
22,7,10.97
23,7,10.9
24,7,11.81
25,7,12.45
26,7,13.44
27,7,14.75
28,7,13.16
29,7,14.83
30,7,16.68
31,7,18.39
32,7,19.42
33,7,17.61
34,7,19.81
35,7,21.18
36,7,21.85
37,7,21.9
38,7,25.22
39,7,22.7
40,7,20.51
41,7,18.41
42,7,15.64
43,7,15.54
44,7,17.12
45,7,16.22
46,7,15.5
47,7,13.44
48,7,11.46
49,7,10.95
50,7,11.01
51,7,10.07
52,7,10.51
53,7,8.09
54,7,8.58
55,7,5.85
56,7,5.86
57,7,7.48
58,7,7.95
59,7,5.18
60,7,5.18
61,7,9.01
62,7,11.03
63,7,9.83
64,7,9.1
65,7,9.67
66,7,10.19
67,7,9.12
68,7,8.97
69,7,8.65
70,7,3.85
71,7,2.81
72,7,7.47
73,7,7.52
74,7,7.18
75,7,4.49
76,7,5.32
77,7,5.87
78,7,5.18
79,7,4.11
80,7,2.92
81,7,4.35
82,7,3.54
83,7,3.5
84,7,4.96
85,7,2.62
86,7,3.71
87,7,1.81
88,7,0.3
89,7,3.41
90,7,4.62
91,7,2.48
92,7,1.81
93,7,2.25
94,7,2.43
95,7,1.56
96,7,2.42
97,7,1.73
98,7,1.92
99,7,2.0
