frame,class,snr_a_db
0,0,-505.39
1,0,-505.39
2,0,-504.55
3,0,-505.25
4,0,31.34
5,0,38.63
6,0,38.64
7,0,37.92
8,0,39.17
9,0,39.75
10,0,39.53
11,0,40.17
12,0,40.54
13,0,40.59
14,0,40.94
15,0,41.44
16,0,41.69
17,0,41.22
18,0,42.29
19,0,42.81
20,0,41.8
21,0,41.52
22,0,41.86
23,0,42.7
24,0,42.39
25,0,42.1
26,0,42.3
27,0,42.77
28,0,42.37
29,0,40.82
30,0,40.89
31,0,40.8
32,0,40.76
33,0,40.2
34,0,40.48
35,0,40.77
36,0,41.36
37,0,42.01
38,0,41.25
39,0,42.49
40,0,41.6
41,0,40.8
42,0,43.27
43,0,43.68
44,0,44.17
45,0,44.37
46,0,43.89
47,0,43.62
48,0,44.47
49,0,44.46
50,0,44.62
51,0,44.96
52,0,44.4
53,0,45.19
54,0,44.81
55,0,43.94
56,0,43.07
57,0,44.66
58,0,44.75
59,0,43.45
60,0,43.94
61,0,44.64
62,0,44.31
63,0,44.17
64,0,43.97
65,0,43.99
66,0,44.71
67,0,45.07
68,0,45.12
69,0,46.18
70,0,45.28
71,0,45.9
72,0,46.55
73,0,44.93
74,0,46.84
75,0,47.13
76,0,47.19
77,0,47.05
78,0,46.91
79,0,47.28
80,0,48.02
81,0,47.98
82,0,47.32
83,0,48.0
84,0,48.07
85,0,48.07
86,0,48.16
87,0,48.11
88,0,48.67
89,0,47.65
90,0,47.68
91,0,48.12
92,0,47.99
93,0,48.59
94,0,47.62
95,0,47.62
96,0,49.09
97,0,49.08
98,0,48.73
99,0,48.32
