frame,class,snr_a_db
0,4,-508.97
1,4,-15.67
2,4,-10.6
3,4,-9.09
4,4,-9.88
5,4,-9.84
6,4,-10.13
7,4,-9.64
8,4,-10.48
9,4,-8.99
10,4,-9.98
11,4,-10.09
12,4,-9.53
13,4,-9.89
14,4,-9.11
15,4,-9.18
16,4,-9.06
17,4,-8.77
18,4,-7.81
19,4,-8.0
20,4,-7.38
21,4,-6.91
22,4,-6.51
23,4,-6.41
24,4,-6.1
25,4,-5.72
26,4,-5.5
27,4,-4.72
28,4,-5.33
29,4,-3.74
30,4,-3.06
31,4,-3.91
32,4,-3.64
33,4,-2.33
34,4,-2.57
35,4,-1.75
36,4,-2.22
37,4,-0.95
38,4,-0.76
39,4,-1.03
40,4,-0.11
41,4,0.55
42,4,0.9
43,4,0.03
44,4,0.49
45,4,0.7
46,4,0.67
47,4,0.66
48,4,1.29
49,4,1.75
50,4,1.97
51,4,2.64
52,4,3.27
53,4,2.46
54,4,4.06
55,4,5.09
56,4,4.37
57,4,4.51
58,4,5.79
59,4,5.56
60,4,5.52
61,4,4.78
62,4,5.47
63,4,4.87
64,4,5.85
65,4,5.93
66,4,5.1
67,4,5.68
68,4,5.06
69,4,5.05
70,4,4.35
71,4,3.99
72,4,3.83
73,4,3.23
74,4,2.69
75,4,2.91
76,4,2.31
77,4,1.45
78,4,1.74
79,4,2.66
80,4,0.32
81,4,-0.66
82,4,0.28
83,4,0.63
84,4,-0.95
85,4,-0.69
86,4,-0.07
87,4,-1.46
88,4,-0.65
89,4,-1.47
90,4,-2.4
91,4,-0.89
92,4,-3.55
93,4,-3.67
94,4,-3.09
95,4,-4.44
96,4,-4.54
97,4,-4.58
98,4,-5.94
99,4,-5.33
