frame,class,snr_a_db
0,4,-0.74
1,4,7.77
2,4,7.23
3,4,7.54
4,4,7.1
5,4,8.3
6,4,8.13
7,4,7.99
8,4,9.22
9,4,9.76
10,4,9.01
11,4,8.82
12,4,9.93
13,4,9.49
14,4,10.31
15,4,10.23
16,4,10.0
17,4,10.25
18,4,10.53
19,4,10.9
20,4,10.37
21,4,10.82
22,4,11.84
23,4,12.07
24,4,12.65
25,4,13.52
26,4,14.04
27,4,14.06
28,4,13.65
29,4,14.51
30,4,13.39
31,4,14.59
32,4,15.61
33,4,15.95
34,4,15.58
35,4,15.26
36,4,16.85
37,4,16.28
38,4,18.14
39,4,17.0
40,4,17.76
41,4,18.54
42,4,20.01
43,4,19.56
44,4,18.66
45,4,18.74
46,4,18.5
47,4,20.97
48,4,19.08
49,4,19.28
50,4,19.37
51,4,20.32
52,4,18.94
53,4,18.16
54,4,18.34
55,4,18.52
56,4,18.79
57,4,17.25
58,4,17.14
59,4,16.57
60,4,16.37
61,4,13.97
62,4,14.75
63,4,16.06
64,4,15.05
65,4,13.83
66,4,13.79
67,4,13.48
68,4,13.1
69,4,11.12
70,4,11.63
71,4,12.2
72,4,11.19
73,4,11.96
74,4,11.6
75,4,10.89
76,4,10.83
77,4,11.01
78,4,10.26
79,4,10.71
80,4,10.34
81,4,9.19
82,4,9.37
83,4,8.44
84,4,9.4
85,4,9.42
86,4,9.17
87,4,8.64
88,4,8.03
89,4,8.56
90,4,9.08
91,4,7.82
92,4,7.16
93,4,7.81
94,4,7.73
95,4,7.5
96,4,6.81
97,4,6.19
98,4,6.53
99,4,5.24
