frame,class,snr_a_db
0,7,-510.44
1,7,0.56
2,7,2.44
3,7,6.33
4,7,5.47
5,7,5.95
6,7,6.33
7,7,5.64
8,7,6.93
9,7,4.67
10,7,4.77
11,7,6.47
12,7,4.99
13,7,7.51
14,7,7.2
15,7,6.85
16,7,6.48
17,7,6.12
18,7,6.08
19,7,5.86
20,7,8.49
21,7,6.79
22,7,9.85
23,7,11.28
24,7,12.9
25,7,14.18
26,7,13.68
27,7,10.67
28,7,8.39
29,7,7.87
30,7,12.16
31,7,15.68
32,7,16.63
33,7,13.61
34,7,14.85
35,7,14.42
36,7,16.67
37,7,14.73
38,7,16.58
39,7,17.03
40,7,19.32
41,7,14.43
42,7,16.6
43,7,15.79
44,7,15.93
45,7,15.75
46,7,12.23
47,7,12.45
48,7,14.76
49,7,18.22
50,7,20.39
51,7,18.33
52,7,19.57
53,7,19.93
54,7,17.63
55,7,18.72
56,7,15.92
57,7,15.96
58,7,18.57
59,7,18.05
60,7,18.88
61,7,18.69
62,7,21.5
63,7,22.04
64,7,21.76
65,7,24.33
66,7,25.25
67,7,24.53
68,7,26.81
69,7,27.91
70,7,27.63
71,7,27.02
72,7,27.9
73,7,27.91
74,7,25.51
75,7,25.41
76,7,25.53
77,7,24.14
78,7,23.53
79,7,25.93
80,7,24.14
81,7,20.4
82,7,21.72
83,7,22.82
84,7,19.92
85,7,19.58
86,7,19.71
87,7,16.23
88,7,13.67
89,7,14.13
90,7,13.54
91,7,13.59
92,7,12.81
93,7,13.16
94,7,13.07
95,7,13.13
96,7,10.41
97,7,9.2
98,7,12.15
99,7,11.41
