frame,class,snr_a_db
0,6,-32.66
1,6,-24.97
2,6,-24.66
3,6,-23.93
4,6,-23.23
5,6,-24.12
6,6,-25.12
7,6,-25.65
8,6,-24.81
9,6,-24.76
10,6,-24.89
11,6,-24.96
12,6,-25.06
13,6,-26.04
14,6,-25.54
15,6,-24.9
16,6,-24.24
17,6,-23.74
18,6,-23.07
19,6,-23.59
20,6,-23.82
21,6,-24.07
22,6,-23.62
23,6,-23.16
24,6,-22.36
25,6,-21.9
26,6,-21.4
27,6,-20.37
28,6,-18.97
29,6,-18.44
30,6,-17.91
31,6,-17.36
32,6,-18.25
33,6,-19.23
34,6,-18.82
35,6,-19.36
36,6,-18.93
37,6,-19.15
38,6,-19.27
39,6,-18.33
40,6,-18.25
41,6,-15.78
42,6,-16.09
43,6,-16.4
44,6,-16.41
45,6,-17.67
46,6,-17.5
47,6,-14.52
48,6,-12.29
49,6,-12.38
50,6,-13.88
51,6,-13.61
52,6,-10.74
53,6,-12.42
54,6,-12.44
55,6,-9.43
56,6,-10.29
57,6,-7.78
58,6,-7.49
59,6,-6.31
60,6,-6.48
61,6,-4.88
62,6,-5.68
63,6,-3.27
64,6,-3.69
65,6,-3.24
66,6,-3.88
67,6,-6.45
68,6,-5.38
69,6,-7.88
70,6,-6.91
71,6,-7.99
72,6,-9.48
73,6,-9.58
74,6,-10.81
75,6,-13.24
76,6,-11.44
77,6,-11.2
78,6,-14.13
79,6,-14.54
80,6,-12.61
81,6,-13.3
82,6,-15.79
83,6,-16.17
84,6,-15.41
85,6,-15.08
86,6,-15.67
87,6,-15.11
88,6,-16.64
89,6,-17.63
90,6,-17.61
91,6,-17.88
92,6,-18.47
93,6,-19.23
94,6,-18.21
95,6,-18.38
96,6,-17.77
97,6,-17.53
98,6,-17.0
99,6,-17.22
