frame,class,snr_a_db
0,0,-505.56
1,0,-505.94
2,0,-506.03
3,0,-505.91
4,0,-505.31
5,0,41.64
6,0,46.79
7,0,46.45
8,0,47.54
9,0,46.97
10,0,47.42
11,0,47.04
12,0,47.62
13,0,47.42
14,0,47.25
15,0,48.01
16,0,47.53
17,0,47.45
18,0,47.43
19,0,47.73
20,0,47.9
21,0,48.31
22,0,48.03
23,0,47.99
24,0,48.82
25,0,48.44
26,0,48.42
27,0,47.88
28,0,48.73
29,0,48.53
30,0,48.26
31,0,48.02
32,0,48.4
33,0,48.03
34,0,48.99
35,0,48.36
36,0,48.66
37,0,49.63
38,0,49.28
39,0,49.46
40,0,48.93
41,0,49.42
42,0,49.65
43,0,49.22
44,0,49.64
45,0,49.45
46,0,50.03
47,0,50.84
48,0,49.58
49,0,49.98
50,0,50.72
51,0,50.7
52,0,50.8
53,0,50.87
54,0,49.92
55,0,48.64
56,0,50.35
57,0,50.57
58,0,48.86
59,0,50.22
60,0,52.01
61,0,51.33
62,0,51.81
63,0,51.7
64,0,52.04
65,0,52.22
66,0,51.34
67,0,51.83
68,0,52.35
69,0,52.34
70,0,52.24
71,0,51.76
72,0,52.83
73,0,52.36
74,0,52.53
75,0,52.11
76,0,52.79
77,0,52.01
78,0,53.27
79,0,52.49
80,0,53.25
81,0,52.78
82,0,53.93
83,0,53.37
84,0,53.62
85,0,54.3
86,0,54.27
87,0,54.17
88,0,53.55
89,0,53.95
90,0,54.81
91,0,54.56
92,0,53.92
93,0,55.15
94,0,55.31
95,0,54.54
96,0,54.13
97,0,55.85
98,0,56.0
99,0,55.12
