frame,class,snr_a_db
0,0,-508.96
1,0,-508.14
2,0,-508.51
3,0,-508.88
4,0,-508.5
5,0,41.65
6,0,41.84
7,0,42.53
8,0,41.95
9,0,41.78
10,0,42.44
11,0,42.01
12,0,42.14
13,0,42.26
14,0,41.94
15,0,41.76
16,0,41.8
17,0,41.68
18,0,42.17
19,0,42.46
20,0,42.77
21,0,41.47
22,0,41.63
23,0,42.45
24,0,42.21
25,0,42.4
26,0,41.28
27,0,40.88
28,0,42.06
29,0,42.22
30,0,42.74
31,0,43.21
32,0,43.34
33,0,42.68
34,0,42.28
35,0,42.59
36,0,42.41
37,0,42.45
38,0,41.85
39,0,43.19
40,0,43.32
41,0,43.16
42,0,42.98
43,0,43.2
44,0,42.79
45,0,43.57
46,0,42.67
47,0,42.42
48,0,43.69
49,0,42.63
50,0,43.04
51,0,43.49
52,0,43.22
53,0,43.76
54,0,43.31
55,0,43.32
56,0,43.18
57,0,43.56
58,0,42.38
59,0,43.91
60,0,43.55
61,0,43.14
62,0,43.34
63,0,43.55
64,0,43.99
65,0,43.53
66,0,43.78
67,0,42.94
68,0,42.78
69,0,43.6
70,0,43.56
71,0,43.86
72,0,43.54
73,0,43.54
74,0,43.5
75,0,43.4
76,0,44.34
77,0,43.92
78,0,44.52
79,0,44.1
80,0,43.27
81,0,43.01
82,0,43.67
83,0,43.38
84,0,43.91
85,0,44.0
86,0,44.66
87,0,44.84
88,0,44.4
89,0,43.8
90,0,44.54
91,0,44.6
92,0,44.05
93,0,44.64
94,0,43.86
95,0,44.1
96,0,43.89
97,0,44.27
98,0,44.69
99,0,44.44
