frame,class,snr_a_db
0,4,0.01
1,4,3.63
2,4,3.3
3,4,4.11
4,4,4.6
5,4,3.9
6,4,4.47
7,4,4.08
8,4,4.88
9,4,3.29
10,4,5.0
11,4,4.97
12,4,4.86
13,4,4.54
14,4,5.54
15,4,5.67
16,4,5.02
17,4,5.48
18,4,4.98
19,4,6.04
20,4,6.76
21,4,7.13
22,4,6.16
23,4,6.84
24,4,7.09
25,4,7.88
26,4,8.05
27,4,7.33
28,4,8.5
29,4,7.75
30,4,9.08
31,4,9.13
32,4,9.07
33,4,9.29
34,4,9.68
35,4,9.44
36,4,8.99
37,4,9.49
38,4,9.48
39,4,10.45
40,4,10.38
41,4,10.6
42,4,10.36
43,4,10.75
44,4,10.37
45,4,11.64
46,4,12.46
47,4,12.96
48,4,11.52
49,4,11.99
50,4,13.41
51,4,12.22
52,4,12.18
53,4,12.83
54,4,13.06
55,4,13.03
56,4,13.85
57,4,12.27
58,4,12.64
59,4,14.26
60,4,13.98
61,4,13.83
62,4,14.3
63,4,12.72
64,4,13.03
65,4,13.0
66,4,13.24
67,4,12.6
68,4,12.77
69,4,12.6
70,4,12.22
71,4,11.3
72,4,11.94
73,4,12.48
74,4,12.35
75,4,11.79
76,4,11.56
77,4,10.55
78,4,10.9
79,4,11.38
80,4,10.58
81,4,10.96
82,4,9.59
83,4,10.11
84,4,9.5
85,4,7.88
86,4,9.49
87,4,8.77
88,4,7.98
89,4,8.99
90,4,8.1
91,4,8.17
92,4,7.62
93,4,8.33
94,4,7.61
95,4,6.61
96,4,5.79
97,4,7.37
98,4,7.07
99,4,7.47
