frame,class,snr_a_db
0,0,-494.49
1,0,-494.16
2,0,-493.47
3,0,-494.13
4,0,-495.29
5,0,-494.63
6,0,-494.18
7,0,51.9
8,0,54.46
9,0,54.13
10,0,54.09
11,0,53.78
12,0,54.23
13,0,54.52
14,0,54.47
15,0,54.36
16,0,53.52
17,0,53.34
18,0,53.3
19,0,54.92
20,0,54.71
21,0,53.98
22,0,54.54
23,0,54.03
24,0,54.57
25,0,53.9
26,0,54.57
27,0,54.85
28,0,53.87
29,0,53.65
30,0,53.84
31,0,53.8
32,0,54.56
33,0,54.88
34,0,55.04
35,0,55.48
36,0,54.82
37,0,54.13
38,0,54.61
39,0,55.26
40,0,54.46
41,0,54.5
42,0,55.06
43,0,55.16
44,0,53.71
45,0,54.37
46,0,54.53
47,0,54.97
48,0,55.6
49,0,55.31
50,0,55.89
51,0,55.89
52,0,55.79
53,0,55.86
54,0,55.07
55,0,54.3
56,0,54.11
57,0,55.0
58,0,55.18
59,0,54.86
60,0,54.96
61,0,55.48
62,0,56.34
63,0,56.38
64,0,56.08
65,0,55.24
66,0,56.05
67,0,56.53
68,0,55.92
69,0,55.82
70,0,55.69
71,0,55.94
72,0,56.54
73,0,56.26
74,0,55.85
75,0,56.29
76,0,56.37
77,0,56.35
78,0,55.84
79,0,56.6
80,0,56.37
81,0,56.72
82,0,56.46
83,0,56.18
84,0,56.54
85,0,57.28
86,0,55.9
87,0,55.77
88,0,56.71
89,0,57.13
90,0,56.76
91,0,57.84
92,0,57.11
93,0,57.17
94,0,57.45
95,0,57.22
96,0,56.56
97,0,56.57
98,0,56.88
99,0,57.23
