frame,class,snr_a_db
0,7,-500.25
1,7,-1.86
2,7,6.28
3,7,5.44
4,7,4.9
5,7,4.19
6,7,3.85
7,7,3.01
8,7,3.44
9,7,5.59
10,7,6.29
11,7,7.14
12,7,11.16
13,7,14.28
14,7,12.95
15,7,14.0
16,7,14.33
17,7,11.31
18,7,8.22
19,7,8.7
20,7,8.84
21,7,7.42
22,7,10.51
23,7,17.09
24,7,17.01
25,7,15.13
26,7,9.7
27,7,12.27
28,7,19.07
29,7,17.8
30,7,15.23
31,7,9.58
32,7,10.54
33,7,11.67
34,7,10.64
35,7,15.4
36,7,13.48
37,7,11.95
38,7,12.18
39,7,15.18
40,7,19.35
41,7,20.28
42,7,18.11
43,7,15.21
44,7,16.87
45,7,24.36
46,7,21.97
47,7,17.73
48,7,17.55
49,7,24.66
50,7,28.42
51,7,26.75
52,7,27.34
53,7,27.75
54,7,29.99
55,7,32.25
56,7,32.23
57,7,34.05
58,7,33.0
59,7,29.82
60,7,24.02
61,7,24.92
62,7,24.52
63,7,26.52
64,7,25.78
65,7,23.05
66,7,25.93
67,7,25.66
68,7,24.63
69,7,23.66
70,7,22.56
71,7,17.54
72,7,15.51
73,7,19.3
74,7,20.76
75,7,19.05
76,7,18.17
77,7,14.02
78,7,14.05
79,7,12.87
80,7,12.22
81,7,11.67
82,7,10.22
83,7,10.17
84,7,9.07
85,7,11.16
86,7,16.26
87,7,17.66
88,7,18.75
89,7,17.26
90,7,16.74
91,7,17.64
92,7,13.75
93,7,7.17
94,7,12.19
95,7,10.44
96,7,6.61
97,7,7.4
98,7,5.95
99,7,5.25
