frame,class,snr_a_db
0,0,-491.01
1,0,-492.04
2,0,-490.51
3,0,-489.97
4,0,45.15
5,0,47.86
6,0,47.57
7,0,48.59
8,0,47.36
9,0,47.3
10,0,47.55
11,0,47.8
12,0,47.54
13,0,48.07
14,0,48.49
15,0,48.1
16,0,48.62
17,0,48.44
18,0,49.13
19,0,48.03
20,0,48.76
21,0,48.92
22,0,48.7
23,0,48.8
24,0,49.91
25,0,49.43
26,0,49.62
27,0,48.92
28,0,49.68
29,0,49.79
30,0,49.94
31,0,49.27
32,0,49.79
33,0,49.94
34,0,49.71
35,0,49.63
36,0,49.82
37,0,50.43
38,0,50.35
39,0,50.02
40,0,50.52
41,0,51.27
42,0,50.13
43,0,50.51
44,0,51.14
45,0,50.72
46,0,50.31
47,0,51.05
48,0,51.13
49,0,50.33
50,0,51.45
51,0,50.95
52,0,51.25
53,0,51.72
54,0,51.8
55,0,52.08
56,0,51.76
57,0,52.59
58,0,52.13
59,0,51.93
60,0,51.83
61,0,52.12
62,0,51.34
63,0,53.04
64,0,52.26
65,0,52.67
66,0,53.4
67,0,52.89
68,0,53.74
69,0,53.8
70,0,53.83
71,0,53.09
72,0,52.98
73,0,53.26
74,0,53.78
75,0,54.22
76,0,53.54
77,0,53.67
78,0,54.56
79,0,54.55
80,0,54.43
81,0,54.46
82,0,54.4
83,0,54.71
84,0,54.6
85,0,55.09
86,0,54.62
87,0,55.24
88,0,55.61
89,0,55.75
90,0,57.04
91,0,56.43
92,0,56.32
93,0,56.7
94,0,57.0
95,0,56.69
96,0,56.91
97,0,57.82
98,0,58.76
99,0,59.3
