frame,class,snr_a_db
0,4,-359.76
1,4,4.82
2,4,6.8
3,4,6.74
4,4,7.3
5,4,6.57
6,4,7.94
7,4,8.28
8,4,6.98
9,4,7.48
10,4,6.75
11,4,8.23
12,4,8.99
13,4,8.51
14,4,8.39
15,4,9.16
16,4,9.27
17,4,8.4
18,4,9.14
19,4,9.73
20,4,9.69
21,4,10.93
22,4,9.31
23,4,9.81
24,4,11.7
25,4,11.4
26,4,10.49
27,4,11.68
28,4,11.21
29,4,10.9
30,4,10.67
31,4,10.93
32,4,10.15
33,4,11.1
34,4,11.55
35,4,11.37
36,4,11.21
37,4,13.03
38,4,12.53
39,4,12.75
40,4,11.5
41,4,12.91
42,4,12.0
43,4,14.45
44,4,13.92
45,4,14.31
46,4,14.58
47,4,14.03
48,4,14.89
49,4,15.39
50,4,15.31
51,4,15.27
52,4,15.69
53,4,14.82
54,4,14.95
55,4,16.74
56,4,15.69
57,4,16.61
58,4,16.56
59,4,17.01
60,4,15.91
61,4,16.64
62,4,17.17
63,4,16.85
64,4,16.94
65,4,16.49
66,4,16.62
67,4,16.27
68,4,17.55
69,4,16.75
70,4,17.77
71,4,17.58
72,4,16.91
73,4,15.18
74,4,17.42
75,4,16.56
76,4,17.59
77,4,17.53
78,4,16.62
79,4,16.18
80,4,16.2
81,4,16.0
82,4,16.04
83,4,16.48
84,4,16.52
85,4,14.87
86,4,16.45
87,4,14.76
88,4,14.51
89,4,14.28
90,4,13.71
91,4,14.22
92,4,13.25
93,4,13.27
94,4,13.48
95,4,13.16
96,4,13.46
97,4,12.76
98,4,13.4
99,4,12.38
