frame,class,snr_a_db
0,6,-35.4
1,6,-22.6
2,6,-23.01
3,6,-22.33
4,6,-22.38
5,6,-21.58
6,6,-21.46
7,6,-21.46
8,6,-22.0
9,6,-21.38
10,6,-20.29
11,6,-20.65
12,6,-19.79
13,6,-19.0
14,6,-18.2
15,6,-20.1
16,6,-19.25
17,6,-18.3
18,6,-18.46
19,6,-17.84
20,6,-17.73
21,6,-16.39
22,6,-16.32
23,6,-15.7
24,6,-15.22
25,6,-15.86
26,6,-15.99
27,6,-16.63
28,6,-15.56
29,6,-15.66
30,6,-14.48
31,6,-15.63
32,6,-15.76
33,6,-16.33
34,6,-15.1
35,6,-16.01
36,6,-15.12
37,6,-14.7
38,6,-14.19
39,6,-14.03
40,6,-14.03
41,6,-12.43
42,6,-12.01
43,6,-10.68
44,6,-10.45
45,6,-9.93
46,6,-11.43
47,6,-11.25
48,6,-9.41
49,6,-10.24
50,6,-7.64
51,6,-5.93
52,6,-7.29
53,6,-6.9
54,6,-6.12
55,6,-4.76
56,6,-5.97
57,6,-2.24
58,6,-2.86
59,6,-0.59
60,6,-0.35
61,6,1.05
62,6,-0.0
63,6,3.59
64,6,4.06
65,6,3.22
66,6,1.03
67,6,0.96
68,6,0.32
69,6,-2.64
70,6,-1.28
71,6,-5.3
72,6,-4.05
73,6,-5.38
74,6,-7.42
75,6,-6.48
76,6,-7.14
77,6,-8.98
78,6,-11.84
79,6,-12.27
80,6,-11.01
81,6,-9.82
82,6,-9.81
83,6,-9.86
84,6,-9.74
85,6,-12.6
86,6,-12.05
87,6,-12.46
88,6,-13.08
89,6,-13.2
90,6,-15.04
91,6,-15.13
92,6,-15.47
93,6,-15.48
94,6,-16.19
95,6,-16.79
96,6,-16.06
97,6,-15.08
98,6,-14.68
99,6,-15.57
