frame,class,snr_a_db
0,7,-507.84
1,7,-2.06
2,7,-2.01
3,7,0.02
4,7,-0.4
5,7,0.08
6,7,0.18
7,7,0.56
8,7,4.15
9,7,5.07
10,7,1.36
11,7,-0.33
12,7,2.61
13,7,4.17
14,7,3.62
15,7,1.77
16,7,0.82
17,7,0.8
18,7,-0.08
19,7,1.24
20,7,2.28
21,7,5.08
22,7,6.08
23,7,3.56
24,7,1.83
25,7,5.21
26,7,5.25
27,7,2.89
28,7,4.71
29,7,7.45
30,7,6.09
31,7,7.02
32,7,7.95
33,7,7.34
34,7,9.06
35,7,7.91
36,7,8.0
37,7,5.63
38,7,10.11
39,7,10.62
40,7,13.34
41,7,13.14
42,7,14.32
43,7,15.74
44,7,15.21
45,7,17.55
46,7,16.9
47,7,16.99
48,7,19.31
49,7,23.29
50,7,27.13
51,7,27.92
52,7,26.12
53,7,23.54
54,7,18.82
55,7,17.95
56,7,18.62
57,7,20.25
58,7,17.17
59,7,15.28
60,7,14.98
61,7,14.1
62,7,11.57
63,7,10.73
64,7,10.24
65,7,9.89
66,7,9.62
67,7,10.23
68,7,7.75
69,7,7.87
70,7,5.45
71,7,3.96
72,7,5.46
73,7,7.72
74,7,6.84
75,7,5.23
76,7,4.03
77,7,1.72
78,7,4.28
79,7,4.64
80,7,5.7
81,7,5.53
82,7,4.97
83,7,3.96
84,7,5.52
85,7,5.26
86,7,3.78
87,7,4.2
88,7,2.68
89,7,-0.17
90,7,0.23
91,7,-0.27
92,7,0.92
93,7,-0.7
94,7,2.69
95,7,4.4
96,7,3.7
97,7,5.01
98,7,4.54
99,7,4.58
