frame,class,snr_a_db
0,4,-142.62
1,4,-3.53
2,4,-3.72
3,4,-2.0
4,4,-2.75
5,4,-1.52
6,4,-1.18
7,4,-1.25
8,4,-0.95
9,4,-2.3
10,4,0.51
11,4,-1.06
12,4,0.63
13,4,1.08
14,4,-0.46
15,4,-0.12
16,4,1.27
17,4,1.02
18,4,0.46
19,4,1.1
20,4,2.43
21,4,1.34
22,4,1.76
23,4,2.56
24,4,2.09
25,4,2.7
26,4,3.23
27,4,2.95
28,4,3.26
29,4,4.33
30,4,4.02
31,4,4.29
32,4,4.95
33,4,5.62
34,4,6.75
35,4,5.76
36,4,7.12
37,4,5.78
38,4,7.18
39,4,8.19
40,4,8.67
41,4,8.61
42,4,9.27
43,4,9.72
44,4,10.49
45,4,10.3
46,4,10.51
47,4,11.61
48,4,10.81
49,4,11.42
50,4,12.39
51,4,12.15
52,4,12.3
53,4,12.15
54,4,12.88
55,4,12.25
56,4,12.51
57,4,11.78
58,4,11.46
59,4,10.91
60,4,10.27
61,4,9.95
62,4,9.66
63,4,9.79
64,4,9.39
65,4,7.28
66,4,7.84
67,4,8.35
68,4,7.32
69,4,7.48
70,4,6.53
71,4,6.01
72,4,6.32
73,4,5.07
74,4,5.03
75,4,4.67
76,4,4.36
77,4,3.56
78,4,3.47
79,4,3.18
80,4,3.13
81,4,2.7
82,4,3.01
83,4,2.33
84,4,2.54
85,4,1.84
86,4,1.82
87,4,1.78
88,4,2.41
89,4,1.16
90,4,1.86
91,4,0.11
92,4,0.12
93,4,0.64
94,4,0.23
95,4,-1.14
96,4,-0.42
97,4,-1.23
98,4,-1.57
99,4,-2.09
