frame,class,snr_a_db
0,7,-3.67
1,7,-0.67
2,7,-0.48
3,7,-1.56
4,7,-0.48
5,7,2.44
6,7,0.34
7,7,-0.29
8,7,1.41
9,7,6.09
10,7,7.86
11,7,2.66
12,7,1.82
13,7,3.36
14,7,2.2
15,7,2.72
16,7,8.77
17,7,7.24
18,7,6.09
19,7,7.15
20,7,8.11
21,7,8.09
22,7,7.02
23,7,9.02
24,7,10.35
25,7,11.33
26,7,15.31
27,7,15.18
28,7,12.75
29,7,16.73
30,7,19.45
31,7,20.46
32,7,19.14
33,7,21.61
34,7,19.97
35,7,19.26
36,7,19.27
37,7,16.83
38,7,16.7
39,7,16.15
40,7,15.2
41,7,12.33
42,7,12.52
43,7,11.79
44,7,9.87
45,7,8.53
46,7,9.18
47,7,8.54
48,7,5.56
49,7,7.58
50,7,10.05
51,7,7.09
52,7,7.9
53,7,8.42
54,7,7.55
55,7,8.38
56,7,8.16
57,7,7.12
58,7,5.0
59,7,5.11
60,7,-0.7
61,7,-0.24
62,7,-0.15
63,7,5.02
64,7,4.49
65,7,2.91
66,7,5.65
67,7,4.28
68,7,2.83
69,7,3.59
70,7,3.28
71,7,0.0
72,7,1.66
73,7,0.2
74,7,-2.11
75,7,-2.88
76,7,-2.41
77,7,-0.94
78,7,-0.89
79,7,-2.25
80,7,1.31
81,7,0.97
82,7,-2.33
83,7,-1.73
84,7,-2.23
85,7,-2.07
86,7,-1.93
87,7,-1.22
88,7,-1.32
89,7,-3.64
90,7,-0.53
91,7,2.1
92,7,0.41
93,7,0.31
94,7,-2.98
95,7,-4.86
96,7,-1.13
97,7,0.41
98,7,0.31
99,7,-0.66
