frame,class,snr_a_db
0,4,-3.66
1,4,5.06
2,4,5.29
3,4,6.26
4,4,5.38
5,4,6.78
6,4,5.72
7,4,5.79
8,4,6.42
9,4,6.28
10,4,6.62
11,4,5.93
12,4,7.83
13,4,7.61
14,4,7.06
15,4,8.01
16,4,7.87
17,4,7.5
18,4,7.32
19,4,7.95
20,4,8.37
21,4,7.41
22,4,9.37
23,4,8.3
24,4,8.69
25,4,9.35
26,4,8.85
27,4,9.93
28,4,9.48
29,4,9.14
30,4,9.34
31,4,9.15
32,4,9.45
33,4,9.88
34,4,9.7
35,4,8.76
36,4,9.17
37,4,9.83
38,4,8.99
39,4,9.67
40,4,9.84
41,4,9.29
42,4,9.64
43,4,10.03
44,4,10.4
45,4,10.75
46,4,11.33
47,4,10.93
48,4,10.84
49,4,11.02
50,4,11.41
51,4,9.86
52,4,11.02
53,4,11.29
54,4,11.99
55,4,11.82
56,4,12.38
57,4,11.52
58,4,12.04
59,4,11.35
60,4,11.97
61,4,12.25
62,4,12.78
63,4,11.9
64,4,12.29
65,4,12.48
66,4,13.39
67,4,13.73
68,4,14.14
69,4,13.55
70,4,12.65
71,4,11.88
72,4,12.68
73,4,12.91
74,4,13.75
75,4,13.49
76,4,13.47
77,4,13.37
78,4,12.75
79,4,13.5
80,4,12.72
81,4,13.03
82,4,12.73
83,4,12.82
84,4,13.02
85,4,12.45
86,4,13.72
87,4,12.24
88,4,11.64
89,4,12.05
90,4,11.57
91,4,11.85
92,4,11.14
93,4,12.62
94,4,11.41
95,4,12.13
96,4,10.75
97,4,10.67
98,4,10.47
99,4,10.63
