frame,class,snr_a_db
0,4,-511.32
1,4,-511.58
2,4,-512.22
3,4,-511.87
4,4,-511.86
5,4,-512.11
6,4,-31.75
7,4,-22.34
8,4,-22.59
9,4,-22.17
10,4,-22.5
11,4,-21.94
12,4,-21.35
13,4,-21.56
14,4,-21.5
15,4,-21.46
16,4,-22.55
17,4,-21.65
18,4,-21.69
19,4,-21.26
20,4,-21.89
21,4,-21.73
22,4,-22.39
23,4,-21.96
24,4,-21.71
25,4,-21.38
26,4,-22.09
27,4,-21.9
28,4,-21.75
29,4,-21.64
30,4,-21.92
31,4,-21.08
32,4,-21.6
33,4,-20.97
34,4,-21.27
35,4,-20.76
36,4,-21.12
37,4,-21.83
38,4,-22.01
39,4,-20.49
40,4,-21.27
41,4,-21.11
42,4,-20.71
43,4,-21.75
44,4,-20.39
45,4,-20.96
46,4,-20.77
47,4,-21.54
48,4,-20.77
49,4,-20.48
50,4,-20.94
51,4,-20.75
52,4,-20.64
53,4,-22.04
54,4,-21.52
55,4,-21.0
56,4,-20.94
57,4,-20.45
58,4,-21.87
59,4,-21.62
60,4,-20.91
61,4,-19.83
62,4,-20.4
63,4,-20.51
64,4,-20.45
65,4,-20.72
66,4,-20.09
67,4,-20.1
68,4,-21.59
69,4,-20.84
70,4,-20.15
71,4,-20.41
72,4,-20.73
73,4,-20.23
74,4,-21.12
75,4,-20.79
76,4,-20.44
77,4,-20.62
78,4,-19.72
79,4,-20.03
80,4,-20.5
81,4,-20.0
82,4,-20.54
83,4,-20.14
84,4,-20.85
85,4,-20.48
86,4,-20.14
87,4,-20.44
88,4,-20.51
89,4,-19.79
90,4,-19.76
91,4,-20.08
92,4,-20.13
93,4,-19.45
94,4,-20.3
95,4,-19.14
96,4,-18.96
97,4,-18.69
98,4,-18.87
99,4,-19.05
