frame,class,snr_a_db
0,0,-499.03
1,0,-498.55
2,0,-498.78
3,0,-498.29
4,0,13.18
5,0,49.26
6,0,50.48
7,0,50.5
8,0,50.68
9,0,50.79
10,0,51.25
11,0,51.1
12,0,51.41
13,0,50.67
14,0,50.97
15,0,51.05
16,0,51.3
17,0,50.93
18,0,50.92
19,0,51.4
20,0,51.62
21,0,51.45
22,0,52.01
23,0,50.93
24,0,51.99
25,0,51.64
26,0,51.73
27,0,51.01
28,0,51.86
29,0,52.17
30,0,51.81
31,0,51.34
32,0,51.95
33,0,52.06
34,0,53.14
35,0,52.15
36,0,51.85
37,0,52.72
38,0,52.76
39,0,52.52
40,0,52.52
41,0,52.4
42,0,52.41
43,0,53.07
44,0,52.97
45,0,53.04
46,0,52.78
47,0,52.73
48,0,53.34
49,0,52.8
50,0,53.22
51,0,52.41
52,0,52.82
53,0,53.93
54,0,54.05
55,0,53.37
56,0,53.6
57,0,53.71
58,0,54.51
59,0,54.28
60,0,54.12
61,0,53.21
62,0,54.77
63,0,54.58
64,0,54.76
65,0,54.73
66,0,53.92
67,0,54.33
68,0,55.21
69,0,54.13
70,0,54.52
71,0,54.96
72,0,55.11
73,0,54.67
74,0,55.23
75,0,55.48
76,0,55.42
77,0,55.34
78,0,55.73
79,0,55.18
80,0,55.52
81,0,55.43
82,0,55.66
83,0,56.01
84,0,56.25
85,0,55.96
86,0,56.06
87,0,55.89
88,0,55.59
89,0,56.47
90,0,55.39
91,0,56.68
92,0,55.98
93,0,56.65
94,0,56.77
95,0,57.29
96,0,56.25
97,0,57.75
98,0,56.69
99,0,57.14
