frame,class,snr_a_db
0,6,-41.04
1,6,-32.82
2,6,-32.9
3,6,-32.38
4,6,-33.05
5,6,-32.54
6,6,-31.29
7,6,-30.84
8,6,-31.24
9,6,-29.94
10,6,-30.84
11,6,-30.88
12,6,-31.2
13,6,-31.02
14,6,-30.56
15,6,-30.75
16,6,-29.2
17,6,-29.62
18,6,-28.54
19,6,-28.37
20,6,-28.87
21,6,-28.51
22,6,-26.55
23,6,-26.63
24,6,-26.99
25,6,-27.9
26,6,-26.33
27,6,-27.51
28,6,-26.62
29,6,-25.79
30,6,-27.17
31,6,-26.88
32,6,-27.2
33,6,-26.53
34,6,-27.64
35,6,-27.55
36,6,-27.22
37,6,-28.08
38,6,-27.59
39,6,-27.54
40,6,-28.72
41,6,-28.12
42,6,-28.08
43,6,-26.43
44,6,-25.83
45,6,-24.0
46,6,-24.85
47,6,-22.89
48,6,-21.38
49,6,-21.46
50,6,-22.07
51,6,-21.89
52,6,-21.58
53,6,-22.34
54,6,-23.24
55,6,-22.64
56,6,-21.84
57,6,-20.69
58,6,-19.32
59,6,-18.5
60,6,-17.32
61,6,-17.81
62,6,-18.6
63,6,-19.17
64,6,-17.29
65,6,-14.97
66,6,-15.75
67,6,-18.05
68,6,-15.3
69,6,-12.99
70,6,-13.69
71,6,-14.02
72,6,-12.89
73,6,-11.58
74,6,-11.21
75,6,-11.24
76,6,-10.74
77,6,-12.58
78,6,-14.45
79,6,-14.4
80,6,-13.75
81,6,-13.77
82,6,-15.97
83,6,-17.44
84,6,-15.28
85,6,-15.61
86,6,-19.03
87,6,-20.35
88,6,-20.21
89,6,-20.23
90,6,-18.78
91,6,-18.67
92,6,-19.64
93,6,-21.58
94,6,-21.32
95,6,-21.07
96,6,-20.99
97,6,-21.25
98,6,-21.2
99,6,-20.55
