frame,class,snr_a_db
0,4,-496.56
1,4,-8.08
2,4,0.09
3,4,-0.76
4,4,-0.26
5,4,-1.23
6,4,-0.06
7,4,-0.38
8,4,0.68
9,4,-0.29
10,4,-0.25
11,4,-0.41
12,4,0.45
13,4,0.34
14,4,-0.28
15,4,-0.3
16,4,0.93
17,4,0.43
18,4,0.39
19,4,1.22
20,4,1.27
21,4,0.46
22,4,1.35
23,4,0.29
24,4,1.07
25,4,1.59
26,4,1.32
27,4,1.52
28,4,0.79
29,4,1.54
30,4,1.59
31,4,3.13
32,4,2.62
33,4,2.45
34,4,2.53
35,4,2.8
36,4,4.0
37,4,4.0
38,4,3.82
39,4,3.65
40,4,4.17
41,4,4.86
42,4,4.48
43,4,5.86
44,4,5.35
45,4,6.21
46,4,6.96
47,4,7.17
48,4,7.87
49,4,7.2
50,4,7.61
51,4,7.81
52,4,8.62
53,4,8.36
54,4,7.88
55,4,8.06
56,4,8.96
57,4,9.79
58,4,8.22
59,4,10.01
60,4,10.67
61,4,10.13
62,4,10.19
63,4,9.79
64,4,11.12
65,4,11.27
66,4,10.81
67,4,10.59
68,4,11.83
69,4,12.53
70,4,11.43
71,4,10.55
72,4,11.49
73,4,11.05
74,4,12.0
75,4,12.16
76,4,12.79
77,4,12.38
78,4,13.33
79,4,12.79
80,4,13.18
81,4,11.6
82,4,13.23
83,4,13.7
84,4,13.81
85,4,12.31
86,4,13.27
87,4,12.54
88,4,12.32
89,4,12.48
90,4,13.88
91,4,11.81
92,4,12.03
93,4,11.58
94,4,12.4
95,4,11.03
96,4,11.37
97,4,10.64
98,4,11.24
99,4,10.5
