frame,class,snr_a_db
0,6,-27.46
1,6,-25.64
2,6,-25.04
3,6,-25.32
4,6,-24.23
5,6,-23.96
6,6,-24.81
7,6,-26.26
8,6,-24.97
9,6,-23.54
10,6,-24.08
11,6,-23.6
12,6,-22.97
13,6,-23.33
14,6,-22.07
15,6,-22.07
16,6,-22.5
17,6,-23.04
18,6,-22.25
19,6,-21.49
20,6,-20.94
21,6,-21.53
22,6,-20.3
23,6,-21.2
24,6,-20.04
25,6,-20.26
26,6,-19.13
27,6,-19.37
28,6,-19.46
29,6,-20.06
30,6,-20.27
31,6,-19.56
32,6,-18.46
33,6,-18.9
34,6,-17.3
35,6,-17.6
36,6,-18.39
37,6,-17.56
38,6,-18.4
39,6,-18.76
40,6,-19.78
41,6,-20.05
42,6,-19.25
43,6,-19.15
44,6,-19.45
45,6,-19.44
46,6,-19.18
47,6,-19.35
48,6,-17.48
49,6,-18.79
50,6,-18.23
51,6,-18.6
52,6,-18.32
53,6,-17.37
54,6,-17.03
55,6,-16.14
56,6,-16.4
57,6,-15.5
58,6,-14.77
59,6,-13.84
60,6,-13.66
61,6,-12.92
62,6,-11.67
63,6,-12.32
64,6,-13.36
65,6,-12.8
66,6,-14.2
67,6,-13.71
68,6,-13.56
69,6,-14.14
70,6,-14.75
71,6,-12.96
72,6,-13.39
73,6,-13.73
74,6,-13.03
75,6,-13.53
76,6,-12.67
77,6,-11.98
78,6,-11.47
79,6,-12.57
80,6,-11.68
81,6,-13.26
82,6,-13.36
83,6,-11.74
84,6,-11.74
85,6,-11.58
86,6,-11.66
87,6,-12.9
88,6,-12.05
89,6,-11.84
90,6,-12.96
91,6,-12.06
92,6,-12.42
93,6,-12.61
94,6,-13.42
95,6,-14.34
96,6,-15.38
97,6,-16.05
98,6,-16.65
99,6,-17.18
