frame,class,snr_a_db
0,0,-511.87
1,0,-511.8
2,0,-511.97
3,0,-511.08
4,0,-511.45
5,0,-511.28
6,0,-511.56
7,0,-512.2
8,0,5.5
9,0,8.64
10,0,8.24
11,0,8.04
12,0,8.31
13,0,7.94
14,0,8.0
15,0,8.27
16,0,8.29
17,0,8.44
18,0,9.02
19,0,8.86
20,0,9.13
21,0,8.98
22,0,9.6
23,0,9.88
24,0,10.17
25,0,9.38
26,0,9.49
27,0,9.87
28,0,10.13
29,0,9.61
30,0,11.09
31,0,9.87
32,0,10.46
33,0,10.62
34,0,10.12
35,0,10.89
36,0,11.0
37,0,10.74
38,0,10.64
39,0,10.22
40,0,10.48
41,0,10.56
42,0,10.67
43,0,10.77
44,0,10.56
45,0,10.61
46,0,10.84
47,0,11.52
48,0,11.36
49,0,11.24
50,0,11.24
51,0,10.51
52,0,10.46
53,0,11.0
54,0,11.19
55,0,11.08
56,0,10.76
57,0,11.26
58,0,10.71
59,0,11.02
60,0,10.72
61,0,11.49
62,0,10.81
63,0,10.68
64,0,10.77
65,0,10.06
66,0,10.18
67,0,10.41
68,0,10.25
69,0,9.36
70,0,8.49
71,0,9.67
72,0,10.22
73,0,8.72
74,0,9.05
75,0,9.0
76,0,8.74
77,0,9.65
78,0,9.28
79,0,9.16
80,0,8.67
81,0,9.09
82,0,8.85
83,0,8.9
84,0,9.06
85,0,9.44
86,0,8.83
87,0,10.13
88,0,9.84
89,0,9.56
90,0,10.2
91,0,9.47
92,0,10.25
93,0,10.49
94,0,10.66
95,0,9.82
96,0,10.92
97,0,9.85
98,0,11.2
99,0,10.49
