frame,class,snr_a_db
0,7,2.5
1,7,8.92
2,7,9.56
3,7,12.46
4,7,14.44
5,7,14.88
6,7,12.29
7,7,10.98
8,7,10.82
9,7,10.73
10,7,14.81
11,7,14.79
12,7,10.77
13,7,12.35
14,7,14.06
15,7,13.88
16,7,12.83
17,7,14.02
18,7,17.45
19,7,15.05
20,7,18.06
21,7,18.49
22,7,19.17
23,7,21.66
24,7,20.33
25,7,21.63
26,7,19.41
27,7,19.41
28,7,20.52
29,7,23.0
30,7,24.15
31,7,24.82
32,7,26.88
33,7,25.03
34,7,27.21
35,7,30.23
36,7,35.12
37,7,36.19
38,7,35.96
39,7,34.63
40,7,32.42
41,7,28.87
42,7,26.43
43,7,26.68
44,7,26.87
45,7,23.86
46,7,21.83
47,7,20.58
48,7,20.37
49,7,21.15
50,7,23.13
51,7,21.38
52,7,20.1
53,7,17.68
54,7,17.19
55,7,18.22
56,7,18.71
57,7,17.39
58,7,14.17
59,7,14.09
60,7,17.81
61,7,17.41
62,7,17.71
63,7,17.66
64,7,17.43
65,7,17.21
66,7,16.75
67,7,10.87
68,7,10.05
69,7,10.25
70,7,9.07
71,7,9.78
72,7,12.53
73,7,14.01
74,7,10.79
75,7,9.89
76,7,8.22
77,7,8.54
78,7,7.65
79,7,8.85
80,7,8.97
81,7,13.09
82,7,13.45
83,7,12.65
84,7,13.62
85,7,11.98
86,7,11.24
87,7,11.19
88,7,11.12
89,7,11.95
90,7,11.42
91,7,10.8
92,7,12.7
93,7,9.18
94,7,12.01
95,7,11.13
96,7,11.67
97,7,11.99
98,7,10.76
99,7,6.25
