frame,class,snr_a_db
0,4,-491.51
1,4,-491.42
2,4,-490.83
3,4,-491.4
4,4,-491.25
5,4,-490.95
6,4,-191.49
7,4,-6.18
8,4,-4.95
9,4,-6.27
10,4,-7.28
11,4,-5.74
12,4,-5.73
13,4,-5.56
14,4,-4.96
15,4,-5.79
16,4,-5.77
17,4,-6.15
18,4,-5.93
19,4,-5.83
20,4,-5.24
21,4,-5.75
22,4,-5.29
23,4,-5.21
24,4,-4.89
25,4,-5.38
26,4,-6.18
27,4,-5.44
28,4,-6.26
29,4,-5.75
30,4,-5.44
31,4,-5.54
32,4,-4.98
33,4,-4.75
34,4,-6.46
35,4,-6.54
36,4,-5.15
37,4,-5.12
38,4,-5.57
39,4,-6.27
40,4,-4.84
41,4,-5.61
42,4,-4.52
43,4,-4.95
44,4,-5.51
45,4,-6.09
46,4,-4.83
47,4,-5.07
48,4,-4.92
49,4,-4.51
50,4,-4.54
51,4,-4.65
52,4,-4.54
53,4,-4.02
54,4,-4.67
55,4,-5.2
56,4,-4.63
57,4,-4.34
58,4,-4.38
59,4,-5.15
60,4,-5.47
61,4,-5.12
62,4,-4.38
63,4,-4.0
64,4,-5.07
65,4,-4.63
66,4,-5.1
67,4,-4.19
68,4,-5.54
69,4,-4.75
70,4,-5.57
71,4,-4.79
72,4,-6.24
73,4,-4.94
74,4,-4.75
75,4,-5.21
76,4,-4.47
77,4,-4.48
78,4,-4.32
79,4,-4.28
80,4,-4.35
81,4,-5.0
82,4,-3.86
83,4,-4.36
84,4,-4.67
85,4,-4.56
86,4,-4.16
87,4,-2.78
88,4,-3.25
89,4,-4.3
90,4,-4.47
91,4,-4.46
92,4,-3.58
93,4,-3.38
94,4,-3.5
95,4,-2.77
96,4,-4.0
97,4,-4.04
98,4,-3.59
99,4,-4.4
