frame,class,snr_a_db
0,7,11.99
1,7,17.24
2,7,17.26
3,7,16.87
4,7,15.26
5,7,15.73
6,7,16.74
7,7,17.45
8,7,18.54
9,7,19.0
10,7,19.27
11,7,20.18
12,7,20.18
13,7,20.05
14,7,19.57
15,7,19.27
16,7,19.75
17,7,20.12
18,7,20.99
19,7,21.91
20,7,20.93
21,7,22.29
22,7,22.67
23,7,23.38
24,7,24.02
25,7,24.82
26,7,25.14
27,7,26.8
28,7,26.88
29,7,27.73
30,7,29.89
31,7,30.63
32,7,30.03
33,7,28.35
34,7,29.9
35,7,29.54
36,7,31.02
37,7,33.69
38,7,34.82
39,7,35.46
40,7,37.97
41,7,37.67
42,7,37.9
43,7,37.81
44,7,36.25
45,7,34.34
46,7,31.3
47,7,30.28
48,7,28.87
49,7,30.3
50,7,31.76
51,7,31.58
52,7,28.8
53,7,27.79
54,7,25.52
55,7,25.19
56,7,24.86
57,7,23.79
58,7,24.21
59,7,21.97
60,7,23.11
61,7,22.38
62,7,22.47
63,7,22.27
64,7,21.94
65,7,20.62
66,7,21.11
67,7,19.5
68,7,19.04
69,7,17.87
70,7,17.93
71,7,18.85
72,7,19.27
73,7,18.26
74,7,18.33
75,7,17.14
76,7,18.79
77,7,16.76
78,7,17.11
79,7,17.82
80,7,19.89
81,7,18.2
82,7,17.98
83,7,18.71
84,7,19.03
85,7,20.23
86,7,18.37
87,7,14.97
88,7,13.59
89,7,16.0
90,7,18.44
91,7,16.0
92,7,17.52
93,7,17.47
94,7,15.76
95,7,13.56
96,7,12.55
97,7,14.67
98,7,13.06
99,7,11.21
