frame,class,snr_a_db
0,4,-497.19
1,4,-496.49
2,4,-496.44
3,4,-496.52
4,4,-496.49
5,4,-496.77
6,4,-19.66
7,4,-7.09
8,4,-7.94
9,4,-5.73
10,4,-7.11
11,4,-6.04
12,4,-6.73
13,4,-8.31
14,4,-6.7
15,4,-7.43
16,4,-7.06
17,4,-7.13
18,4,-7.29
19,4,-6.68
20,4,-7.03
21,4,-7.24
22,4,-6.26
23,4,-6.94
24,4,-6.37
25,4,-7.46
26,4,-6.02
27,4,-7.4
28,4,-6.45
29,4,-6.44
30,4,-6.49
31,4,-6.6
32,4,-6.37
33,4,-5.97
34,4,-6.84
35,4,-7.17
36,4,-5.65
37,4,-6.82
38,4,-7.28
39,4,-6.87
40,4,-6.08
41,4,-6.31
42,4,-5.84
43,4,-5.77
44,4,-5.93
45,4,-5.99
46,4,-4.27
47,4,-5.58
48,4,-6.07
49,4,-5.2
50,4,-5.28
51,4,-6.27
52,4,-4.18
53,4,-6.27
54,4,-5.9
55,4,-5.64
56,4,-5.85
57,4,-6.13
58,4,-6.21
59,4,-5.62
60,4,-5.58
61,4,-5.38
62,4,-5.55
63,4,-5.17
64,4,-5.32
65,4,-4.92
66,4,-5.8
67,4,-4.77
68,4,-6.11
69,4,-6.88
70,4,-5.56
71,4,-4.86
72,4,-4.71
73,4,-4.72
74,4,-5.33
75,4,-4.5
76,4,-5.38
77,4,-4.4
78,4,-3.92
79,4,-4.41
80,4,-5.6
81,4,-5.6
82,4,-4.08
83,4,-5.54
84,4,-4.39
85,4,-4.01
86,4,-3.77
87,4,-4.14
88,4,-5.22
89,4,-4.11
90,4,-4.7
91,4,-4.09
92,4,-3.97
93,4,-3.92
94,4,-4.44
95,4,-4.66
96,4,-4.23
97,4,-4.52
98,4,-4.29
99,4,-3.88
