frame,class,snr_a_db
0,6,-31.49
1,6,-19.93
2,6,-19.46
3,6,-20.19
4,6,-19.95
5,6,-18.89
6,6,-19.22
7,6,-20.32
8,6,-20.25
9,6,-20.34
10,6,-19.51
11,6,-18.81
12,6,-19.31
13,6,-19.17
14,6,-18.67
15,6,-18.28
16,6,-17.91
17,6,-18.55
18,6,-17.76
19,6,-18.99
20,6,-19.8
21,6,-19.11
22,6,-18.27
23,6,-19.28
24,6,-19.79
25,6,-18.73
26,6,-19.06
27,6,-19.36
28,6,-19.62
29,6,-20.56
30,6,-18.62
31,6,-19.61
32,6,-19.23
33,6,-19.19
34,6,-19.41
35,6,-19.64
36,6,-18.75
37,6,-19.73
38,6,-19.25
39,6,-17.86
40,6,-17.49
41,6,-15.7
42,6,-14.54
43,6,-14.59
44,6,-14.21
45,6,-14.17
46,6,-13.92
47,6,-15.36
48,6,-12.98
49,6,-13.68
50,6,-13.56
51,6,-13.44
52,6,-14.98
53,6,-15.21
54,6,-14.4
55,6,-13.41
56,6,-11.97
57,6,-9.73
58,6,-9.63
59,6,-10.3
60,6,-10.58
61,6,-10.76
62,6,-11.91
63,6,-10.49
64,6,-8.67
65,6,-7.78
66,6,-9.85
67,6,-8.25
68,6,-6.36
69,6,-6.09
70,6,-7.8
71,6,-5.28
72,6,-4.89
73,6,-5.58
74,6,-3.35
75,6,-3.69
76,6,-0.24
77,6,0.91
78,6,1.82
79,6,1.17
80,6,1.71
81,6,1.12
82,6,2.49
83,6,1.62
84,6,1.11
85,6,-0.3
86,6,-1.86
87,6,-2.41
88,6,-1.39
89,6,-2.82
90,6,-3.08
91,6,-3.95
92,6,-7.3
93,6,-6.23
94,6,-6.26
95,6,-9.24
96,6,-9.84
97,6,-8.04
98,6,-7.33
99,6,-10.59
