frame,class,snr_a_db
0,4,-489.41
1,4,-488.66
2,4,-488.71
3,4,-487.84
4,4,-488.92
5,4,-489.2
6,4,-487.96
7,4,-2.16
8,4,-2.81
9,4,-2.46
10,4,-3.28
11,4,-2.28
12,4,-3.19
13,4,-2.82
14,4,-2.29
15,4,-2.26
16,4,-2.45
17,4,-2.53
18,4,-1.69
19,4,-2.55
20,4,-2.61
21,4,-2.14
22,4,-1.92
23,4,-2.34
24,4,-1.87
25,4,-2.01
26,4,-2.09
27,4,-2.22
28,4,-1.27
29,4,-1.59
30,4,-2.26
31,4,-1.5
32,4,-1.17
33,4,-1.54
34,4,-0.56
35,4,-1.5
36,4,-0.78
37,4,-0.97
38,4,-1.41
39,4,-1.4
40,4,-1.88
41,4,-1.05
42,4,-1.08
43,4,-0.98
44,4,-1.43
45,4,-1.49
46,4,-1.27
47,4,-0.87
48,4,-0.66
49,4,-1.57
50,4,-0.07
51,4,-1.43
52,4,-1.27
53,4,-0.22
54,4,-0.67
55,4,-0.96
56,4,-0.94
57,4,-0.76
58,4,-0.01
59,4,-0.25
60,4,-0.71
61,4,-0.26
62,4,-0.2
63,4,0.35
64,4,-0.37
65,4,0.02
66,4,-1.34
67,4,-1.06
68,4,1.16
69,4,-1.11
70,4,-0.53
71,4,1.0
72,4,0.1
73,4,-1.59
74,4,-0.12
75,4,-0.08
76,4,-0.06
77,4,0.4
78,4,-0.1
79,4,0.07
80,4,0.69
81,4,0.15
82,4,0.68
83,4,-0.86
84,4,-0.57
85,4,0.56
86,4,0.9
87,4,0.51
88,4,1.14
89,4,0.93
90,4,0.52
91,4,0.97
92,4,0.35
93,4,1.28
94,4,2.48
95,4,1.42
96,4,1.51
97,4,2.3
98,4,0.83
99,4,1.14
