frame,class,snr_a_db
0,6,-16.83
1,6,-13.55
2,6,-11.95
3,6,-13.18
4,6,-13.28
5,6,-12.2
6,6,-10.58
7,6,-10.45
8,6,-10.47
9,6,-9.77
10,6,-9.35
11,6,-10.37
12,6,-11.33
13,6,-11.93
14,6,-10.07
15,6,-8.97
16,6,-9.56
17,6,-8.94
18,6,-7.54
19,6,-6.17
20,6,-5.27
21,6,-6.36
22,6,-6.17
23,6,-6.28
24,6,-5.47
25,6,-3.62
26,6,-2.62
27,6,-4.61
28,6,-4.19
29,6,-1.98
30,6,-1.8
31,6,-0.23
32,6,1.42
33,6,0.4
34,6,1.22
35,6,2.04
36,6,2.69
37,6,4.26
38,6,3.97
39,6,5.07
40,6,2.37
41,6,3.3
42,6,5.19
43,6,3.14
44,6,3.52
45,6,1.83
46,6,1.41
47,6,-0.62
48,6,-1.24
49,6,-0.03
50,6,-0.45
51,6,-2.73
52,6,-0.91
53,6,-3.71
54,6,-4.65
55,6,-3.46
56,6,-4.66
57,6,-9.07
58,6,-8.91
59,6,-7.6
60,6,-8.06
61,6,-5.38
62,6,-5.23
63,6,-6.54
64,6,-8.76
65,6,-9.79
66,6,-10.63
67,6,-9.84
68,6,-9.53
69,6,-10.2
70,6,-9.67
71,6,-9.46
72,6,-9.55
73,6,-10.26
74,6,-10.51
75,6,-10.15
76,6,-10.42
77,6,-11.62
78,6,-12.46
79,6,-13.03
80,6,-13.35
81,6,-14.52
82,6,-15.57
83,6,-15.7
84,6,-14.51
85,6,-14.48
86,6,-15.06
87,6,-16.43
88,6,-16.04
89,6,-16.32
90,6,-16.09
91,6,-16.06
92,6,-14.47
93,6,-14.11
94,6,-15.51
95,6,-15.04
96,6,-14.46
97,6,-15.76
98,6,-15.91
99,6,-15.34
