frame,class,snr_a_db
0,4,-508.04
1,4,-9.57
2,4,-7.8
3,4,-7.44
4,4,-7.55
5,4,-6.87
6,4,-5.78
7,4,-5.42
8,4,-5.42
9,4,-5.87
10,4,-5.0
11,4,-5.7
12,4,-5.15
13,4,-4.98
14,4,-3.87
15,4,-4.04
16,4,-4.01
17,4,-4.35
18,4,-3.86
19,4,-3.89
20,4,-3.02
21,4,-3.28
22,4,-1.63
23,4,-1.7
24,4,-1.62
25,4,-1.4
26,4,-0.49
27,4,-0.65
28,4,-0.62
29,4,-0.14
30,4,0.27
31,4,0.08
32,4,1.08
33,4,1.53
34,4,1.27
35,4,1.49
36,4,2.13
37,4,1.8
38,4,2.72
39,4,2.4
40,4,2.95
41,4,2.71
42,4,3.15
43,4,3.09
44,4,4.3
45,4,4.73
46,4,5.69
47,4,5.59
48,4,5.27
49,4,5.22
50,4,5.28
51,4,6.1
52,4,7.69
53,4,6.68
54,4,7.69
55,4,8.76
56,4,9.08
57,4,9.24
58,4,10.12
59,4,10.48
60,4,10.32
61,4,10.61
62,4,11.47
63,4,11.37
64,4,11.19
65,4,10.93
66,4,11.39
67,4,11.92
68,4,11.6
69,4,10.63
70,4,10.89
71,4,10.67
72,4,10.65
73,4,8.72
74,4,9.26
75,4,8.26
76,4,8.82
77,4,7.98
78,4,8.07
79,4,7.22
80,4,6.21
81,4,7.0
82,4,6.17
83,4,5.33
84,4,5.8
85,4,4.52
86,4,4.71
87,4,4.55
88,4,3.83
89,4,3.27
90,4,2.96
91,4,2.09
92,4,2.1
93,4,3.05
94,4,0.9
95,4,1.01
96,4,1.96
97,4,1.96
98,4,2.28
99,4,0.47
