frame,class,snr_a_db
0,7,-508.0
1,7,-507.44
2,7,-7.61
3,7,-0.42
4,7,-2.14
5,7,-5.27
6,7,-8.07
7,7,-7.16
8,7,-5.7
9,7,-2.83
10,7,-0.71
11,7,-1.01
12,7,-2.79
13,7,-3.08
14,7,-5.99
15,7,-5.5
16,7,-6.83
17,7,-5.5
18,7,-6.57
19,7,0.17
20,7,1.81
21,7,2.07
22,7,3.76
23,7,4.54
24,7,4.11
25,7,5.52
26,7,2.64
27,7,0.3
28,7,-3.66
29,7,0.03
30,7,-2.49
31,7,-2.89
32,7,-1.38
33,7,-2.8
34,7,-1.7
35,7,-1.02
36,7,3.68
37,7,5.96
38,7,7.06
39,7,7.63
40,7,6.87
41,7,7.98
42,7,8.57
43,7,3.84
44,7,2.09
45,7,1.56
46,7,3.17
47,7,3.89
48,7,4.88
49,7,3.63
50,7,5.07
51,7,8.64
52,7,11.32
53,7,13.23
54,7,10.27
55,7,8.52
56,7,10.48
57,7,8.61
58,7,11.96
59,7,13.61
60,7,16.22
61,7,15.93
62,7,15.76
63,7,16.69
64,7,17.49
65,7,19.94
66,7,18.99
67,7,20.35
68,7,20.67
69,7,18.1
70,7,13.58
71,7,10.58
72,7,7.25
73,7,12.24
74,7,13.83
75,7,12.2
76,7,10.71
77,7,7.04
78,7,7.76
79,7,11.92
80,7,8.45
81,7,2.54
82,7,0.89
83,7,-0.74
84,7,3.89
85,7,8.51
86,7,5.22
87,7,3.28
88,7,4.12
89,7,6.97
90,7,8.08
91,7,6.01
92,7,5.96
93,7,5.35
94,7,3.41
95,7,-1.06
96,7,-1.47
97,7,-1.56
98,7,0.35
99,7,-0.03
