frame,class,snr_a_db
0,6,-13.57
1,6,-12.21
2,6,-12.65
3,6,-11.9
4,6,-12.59
5,6,-12.37
6,6,-11.55
7,6,-11.7
8,6,-12.83
9,6,-12.62
10,6,-12.79
11,6,-13.45
12,6,-12.74
13,6,-13.19
14,6,-11.97
15,6,-11.99
16,6,-12.31
17,6,-13.84
18,6,-13.04
19,6,-14.19
20,6,-13.82
21,6,-14.64
22,6,-12.64
23,6,-13.09
24,6,-12.86
25,6,-12.0
26,6,-12.67
27,6,-13.17
28,6,-13.11
29,6,-14.1
30,6,-14.55
31,6,-15.64
32,6,-14.6
33,6,-14.6
34,6,-12.68
35,6,-12.24
36,6,-14.35
37,6,-14.64
38,6,-13.89
39,6,-12.89
40,6,-12.9
41,6,-12.04
42,6,-12.03
43,6,-12.27
44,6,-12.84
45,6,-12.64
46,6,-13.69
47,6,-13.64
48,6,-14.58
49,6,-13.3
50,6,-13.8
51,6,-14.02
52,6,-13.12
53,6,-13.19
54,6,-13.06
55,6,-12.19
56,6,-13.39
57,6,-11.59
58,6,-11.04
59,6,-11.79
60,6,-12.14
61,6,-13.0
62,6,-13.13
63,6,-13.79
64,6,-12.49
65,6,-12.71
66,6,-13.71
67,6,-13.5
68,6,-13.13
69,6,-13.19
70,6,-12.57
71,6,-11.5
72,6,-11.96
73,6,-12.19
74,6,-12.43
75,6,-11.75
76,6,-12.49
77,6,-11.86
78,6,-12.31
79,6,-11.77
80,6,-12.0
81,6,-11.93
82,6,-12.99
83,6,-13.72
84,6,-12.19
85,6,-13.29
86,6,-11.58
87,6,-12.28
88,6,-11.76
89,6,-11.8
90,6,-12.45
91,6,-12.79
92,6,-12.14
93,6,-12.84
94,6,-13.03
95,6,-13.92
96,6,-12.09
97,6,-12.56
98,6,-12.01
99,6,-11.85
